Free_text,Label_id
cứ bảo vào lớp mới dạy chữ mà bạn mình cứ ngây_thơ tin theo khi cháu vào trường thì bầm dập luôn sợ thật,0
bà_xã mới ổn_định đươc vài trận mà nhận tin này sao đá giải quốc_nội được,0
mọi đấu_trường đều luôn tồn_tại thế cực intel với amd nvidia vậy amd ios vậy android smic với tsmc boeing với airbus thật thú_vị,0
nhà bác trump đẹp toàn_diện cậu út mà xuất_hiện nữa thì choáng_ngợp hơn_nữa,0
trông hơi lúa,1
mong yên bình để mọi người còn kiếm sống,0
hài đây là trong lý chính do chính khiến trump thất_cử,0
trận này đá như nhỉ cướp pen rồi ăn rùa fan của đồng_chí đâu rồi,0
tập_thể_dục mà quên tập ý_thức,1
chúc_mừng barca celta chưa bao_giờ là đội bóng dễ chơi với barca trận thắng vô_cùng ý ngĩa về mặt điểm số và tinh_thần,0
kinh_tế thị_trường thì hãy để thị_trường quyết_định ai có năng_lực thì tồn_tại,0
tôi năm nay đã tuổi bị nghe suyễn từ năm_tuổi cho đến tuổi thường phải dùng thuốc nghe thường_xuyên đi cấp_cứu vài lần tháng trong túi bao_giờ cũng có bơm nghe bị nặng phải dùng thuốc đặc_trị xông khí dung trực_tiếp vào phổi từ năm_tuổi thứ tôi bắt_đầu bơi_lội tôi chỉ bơi_ếch để ít mất_sức vì lấy vận_động đều và thở sâu làm tiêu_chí dưỡng_sinh chứ không lấy thể_thao và điền_kinh làm mục_đích tôi nâng chiều dài bơi đến mét không nghỉ bơi không cần tốc_độ mà nhịp_nhàng theo nhịp thở vậy_mà thât kỳ_diệu sau tháng tôi không còn lên_cơn nghe nữa khỏi cả thoát_vị đĩa_đệm không dùng thuốc dùng gậy chống nữa năm nay tôi ngày nào cũng bơi tiếng từ mỗi ngày tôi khỏi hẳn nghe suyễn và thoát_vị đĩa_đệm,0
hay quá những việc không tưởng_tượng nổi nay sắp thành hiện_thực rồi mong được xem giải đua xe đầu_tiên trên không_trung,0
mấy người này không có đọc báo hay sao mà nên truyền_thông rộng_rãi hơn nữa để bà_con biết thông_tin này nguy_hiểm quá,0
tôi cũng bị nghe suyễn từ nhỏ chạy tí là đứng thở_dốc nhưng may đến khi tôi tuổi mới tìm đến gym bây_giờ tập được năm rồi có_thể tự_tin đá trận bóng đủ cả hai hiệp mà vẫn thấy bình_thường năm nay tôi chỉ tái_phát nghe suyễn trở_lại có lần gì đó mấy lần này là do tôi uống bia lạnh và nằm điều_hoà mà không mặc áo còn ngoài_ra không bị nữa cân nặng từ lên không cơ_bắp vam vỡ người chắc_nịch nhưng vì dân không chuyên nên tôi cũng bỏ_quá tập chân trong năm đầu_tiên giờ đang cố_gắng tập bù cho chân để cân_đối hình_thể tôi tự_tin hơn trong cuộc_sống cũng như giao_tiếp và quan_trọng hơn là không phải ngồi_xổm để ngủ khi cơn nghe tái_phát nữa không biết sau_này ra sao nhưng tôi vân cố_gắng tập_luyện với gym đến khi nào có_thể,0
cảm_giác của sự tự_hào và chiến_thắng cảm_giác của sự thay_đổi lịch_sử nhân_loại,0
đây mới là cuộc_sống mình ngày_xưa giống chú này cuộc_sống ung_dung tự_tại không lo_nghĩ nhiều cuộc_sống bây_giờ không phải sống mà là tranh_đấu,0
thật đau_lòng mong các con siêu_thoát,0
tui ở hải lăng nơi tâm_bão đi quá lúc gió khá mạnh tui đang chờ_đợi bão sẽ mạnh nhất vào buổi trưa vậy_mà khoảng nửa tiếng là hết bão đi quá rồi mà tui cũng không hay nói_chung đợt này bão nhỏ,0
tổng_số tiền mà ông trump vận_động được đang nhiều hơn so với ông biden,0
có ai ngủ_gật khoảng mà có giấc mơ dài như cả ngày không nếu có hãy xem inception,0
ở chung_cư mà cháy thì thoát hiểm_khó nhà vẫn an_toàn hơn nhiều miễn_là nhà phố hẻm rộng,0
có cái tốt cũng có xấu phải tuỳ_cơ ứng_biến học_sinh phải cố_gắng ôn kĩ bài kiểm_tra lần đầu thôi hài,0
biden có_thể nhầm_lẫn chứ không bao_giờ nói_dối,1
bhnt nên mua sớm sẽ tiết_kiệm chi_phí và dễ mua hơn sau_này có_thể bổ_sung điều_khoản người thụ_hưởng sau tiết_kiệm lãi cao bhnt lãi thấp bảo_vệ ít tiền càng nên đóng bhnt,0
mong mọi người nâng cao ý_thức không chủ_quan,0
vnexpres thông_tin nhanh bình_luận sâu,0
ngày_xưa vùng_ven rất ít khi ngập vì có hệ_thống ruộng và ao hồ nhiều bây_giờ chúng_ta lấp hết để xây nhà nên nhà chúng_ta nằm trong ao là lẽ đương_nhiên,0
bản_án nhẹ tựa lông_hồng,1
lớp cho tới lớp chỉ tập đọc tập viết tập đến các con_số nhỏ tới rồi sao lại đòi_hỏi học lớp đã đọc thông viết thạo để học được các môn khác như_vậy có khác gi là muốn vào lớp đi học được thì phai tập đọc tập viết từ lúc mới chập_chững biết đi,0
học_sinh sẽ học nhiều vì ít bài kiểm_tra thì càng nhiều kiến_thức các em sẽ khổ hơn vì nếu làm một lần không được coi như xong các em vẫn còn nhỏ mà áp_lực việc học lại nhiều tội các em quá,0
ít_ra còn đưa ra lý_do đề_cử chứ hồi obama nhậm_chức tao mới có mấy tháng cũng được trao giải nobel hòa bình dù chính ổng cũng chẳng hiểu vì_sao,0
bỏ bớt chứ không phải bỏ hẳn vì không kiểm_tra học_sinh sẽ chả thèm học bài nhưng nếu_như bớt bài kiểm_tra tiết thì nếu như bài kiểm_tra duy_nhất ấy mà thấp_điểm sẽ ảnh_hưởng không ít tới điểm thông_báo môn_học ấy,0
có_lẽ ai muốn hiểu rõ về phim cần google trước về số_đề đối_với một người không hiểu cách chơi số_đề như mình thì không_thể thẩm_thấu nội_dung phim được bên cạnh chất đời mà phim phản_ánh một người được sống cuộc_sống bình_thường đầy_đủ thì thực_sự không ngờ có những số_phận đáng thương đến vậy tuy_nhiên phim không đạt đến độ liên_kết nhất_định giữa các tình_tiết mà khiến cho người xem đặt dấu_hỏi khá nhiều,1
năm nay là một năm khó_khăn chung với toàn thế_giới không chỉ riêng với nước mỹ nếu người khác trúng_cử chưa chắc đã làm tốt hơn ông để đưa nước mỹ hùng cường trở_lại ông trump đã thực_hiện rất nhiều biện_pháp chính_sách cần_thiết tôi tin và ủng_hộ ông,0
bán được nhiều nhưng lo_ngại cho sức_khoẻ người dân quá đặc_biệt trẻ_em rất thích coca pepsi,0
chờ đó nhé bạn ơi khi mà giá xe vinfast không phải là xe bình_dân nếu so_sánh với thu_nhập của người việt và kể_cả so với thế_giới con xe padil của vinfast nếu ở thị_trường ấn độ họ chỉ bán giá hơn trăm cùng lắm là triệu tiền việt nam thôi khi nào vinfast làm được điều này thì mới có cơ_hội làm vua ở việt_nam như người hàn_quốc họ làm,0
cứ nhìn vào gia_đình trump thì hiểu đuọc cha_mẹ họ ra sao họ là một gia dình rất chuẩn mưc,0
năm canh tý kim làm các đồ màu đen với xanh nước biển quá phong_thủy,0
tội_nghiệp bé quá chỉ vì thú_vui của người_lớn,0
hy_vọng sabeco làm_tới nơi tới trốn để để người tiêu_dùng chúng_tôi không phải sử_dụng hàng nhái ủng_hộ sabeco thưa_kiện ra toà để đòi lại sự công_bằng cho hãng và cho người tiêu_dùng,0
hết cái để nổ rồi trump ơi,1
chẳng cần bộ_dạng ra saocó nhân dũng trí cướp nào cũng kinh,0
tư_liệu sảng xuất lạc_hậu vẫn là hái_lượm và săn_bắt cá tự_nhiên giữa sài_gòn vẫn còn những gia_đình sống như_thế,0
không_thể chấp_nhận nổi cứ cho lúc ra_tay là nông_nổi thiếu kiểm_soát do thấy con bị bạn cắn do có hơi men vậy_vậy vnhưng đến giờ vẫn không đi trình_diện dù được cơ_quan_chức_năng yêu_cầu nhắn_tin xin_lỗi cho quá suy ra không có_lý_do nào để bao_biện rõ_ràng là bản_tính bạo_lực thiếu ý_thức thiếu văn_hóa cần mạnh_tay xử_lý chúng_tôi chờ tin từ cơ_quan_chức_năng các cô_giáo và toàn_thể cán_bộ nhà_trường phải được đào_tạo lại về nghiệp_vụ các trường khác cũng cần rà_soát đào_tạo nghiệp_vụ và nâng cao kỹ_năng xử_lý tình_huống làm_tới nơi tới trốn,0
giả_sử tồn_tại tam_giác_cân với góc ở đỉnh độ diện_tích chiều cao ứng với đáy là anh mày đáy là bạn mày chiều cao ứng với cạnh bên là chị mày cạnh bên là d mày chị mày là chiều cao lớn nhất chiều cao ứng với cạnh ngắn nhất chọn mày anh tính được bvậy đều có_thể xác_định được anh bạn chị d tồn_tại tam_giác đã giả_sử ban_đầu,0
biển phải ghi là biển gộp phương_tiện trên một làn_đường mới đúng và dễ hiểu chứ,0
cái này khó nói lắm đôi_khi nó có chút tâm_linh ngày_xưa đi học lớp kế bên cũng bị,0
tôi có con đã học lớp năm_học tôi thấy chương_trình dạy quá ôm_đồm học quá nặng_nề lớp tiếng việt chưa rành mà đã học tiếng anh tin_học theo tôi để học các môn trên từ lớp trở_đi thì tốt hơn nếu không học trước từ mẫu_giáo thì không_thể theo kịp chương trìnhtheo tôi do không có một kiến_trúc_sư_trưởng kết_hợp với các nhà khoa_học phát_triển tâm sinh_lý kết_hợp với điều_kiện văn_hóa xã_hội tại mỗi thời_kỳ cho công_tác biên_soạn toàn_bộ sách giáo_khoa các bậc học cấp học nên học cái gì trước cái gì sau học không trùng_lắp giữa các lớp_học cấp học nên mạnh người nào hay nhóm người nào người đó soạn khi soạn từng_lớp cấp học thì cố đưa kiến_thức vào nhiều nhồi_nhét học_sinh do không có thời_gian tiêu_hóa sau đó lại quên hết tôi từng đi dạy kèm thời sinh_viên cho học_sinh thi tốt_nghiệp pth đại_học thời đó tôi soạn lại một_số nội_dung chương_trình để dạy kèm cố_gắng đưa nhiều kiến_thức vào nhưng sau đó các em cũng quên do không có thời_gian tiêu_hóa do tôi tự học học trong một thời_gian dài khi soạn cứ nghĩ học_sinh sẽ biết dạy từ cơ_bản đến nâng cao nhưng thời_gian ngắn sẽ không nhớ hết được,0
hình_ảnh làm tôi nhớ ngày_xưa ra cánh đồng chặn từng đoạn con mương tát nước và bắt từng con cá có lúc bờ đắp bùn đất đổ lấy cả thân mình chặn dòng nước tuổi_thơ nghèo_đói dữ_dội thật nhiều kỷ_niệm,0
chúc_mừng các anh,0
bộ y_tế cần nhắn_tin đến toàn_bộ số điện_thoại của người dân cảnh_báo không dùng pate minh chay,0
câu đó nên dành cho ông thì đúng hơn,0
cộng_sản cha cộng_sản con rận cha rận con ai đúng ai sai thì cũng chỉ là mỗi người nghe từ phía đéo có gì là minh_bạch kẻ thắng làm vua thế thôi,1
long duy đào cái tội ớ,0
nói gì tào_lao không,1
cặc thầy eie,1
chả làm gì cũng có fan cứng,0
sao lại cứ đến nụ cười lên không nghe rõ lời_nói ngừng cho giọng nói vào vô_lý,0
tự_hào về chiến_thắng một giải bóng_đá để che dấu những hèn_kém khác của đất_nước mình,1
chúng_nó đang bận vơ_vét thanh_lý đất_nước này,1
cho mình hỏi là sách gì đây_vậy,0
kicm ca_sĩ hát trên giọng hát của người khác,1
tối quá of stream có khác anh ơi vậy,0
thôi toang rồi,0
nguyễn thuận bình_luận cái bị chửi như chó thôi ráng bữa sau bình_luận nhớ lắp não vào nhé,1
đinh phước tao nói mày tào_lao lồn nhai_lại như máy con bò dưới quê tao thì đéo ai bênh mày đâu,1
ai_bảo chứa hàng của tân hiệp phát làm gì để bị phạt bà mẹ nó,1
phải chăng đây là lý_do ông này không muốn cách_ly,0
ba khùng nữa rồi,1
vinh phan chán,0
phoanh le đọc đi cho đỡ buồn,0
lũlên mạng lừa đão,1
người du_lịch không muốn quay lại đi lần là muốn chửi thề rồi,1
guk,0
sáng cũng phải lên luôn nhé,0
yêu cô ghê hà_️,0
chào chắc tụi bay cũng chung bọn với nhóm xạo lồn đó rồi,1
chúng_nó bỏ chạy thế còn hơn nó quay lại đàn_áp trên sách_vở lý_thuyết thì chúng_nó nghĩ chúng_nó đang làm_việc cao_cả và kẻ trước mặt là bọn phản_động nhưng thực_tế phũ_phàng là trước mặt chúng_nó toàn là bà_con nông_dân thử_hỏi làm gì còn nhuệ_khí mà đàn_áp,1
nói vậy lại xúc_phạm cái đầu bạn i,1
đúng rồi đéo thể tin được đáng_lẽ phải cào_bằng ra mới đúng thật không_thể tin nổi phải cào_bằng ra mới được,1
con này hết thuốc chữa động chậm vùng miền,1
ăn_cướp hả bạn,0
thầy_bói,0
cô nói câu nào cũng buồn_cười hết trơn,0
nguyen nhân_dân việt_nam tức_là cờ đỏ còn đám cờ vàng là lũ súc_vật lưu_vong hiểu không,1
cô mina dễ_thương hơn mặt lồn của thầy,1
không nói thì tự_kiêu nói thì lại tự_ái chứ á thức thế ai mà chịu nổi,1
miền nam thì cố không cho người trung quốc trúng_thầu còn ngoài bắc thì,1
vui,0
khanh pham đấy là mấy cái thể_loại âm_nhạc của chúng_mày nhạc sơn tùng trẻ_trung có vần điệu vươn xa nước_ngoài và nước_ngoài chỉ có_thể nghe nhạc như thế mày thử mang nhạc jack của mày ra nước_ngoài xem có bị cười vào mặt không,1
trần dần là cộng sảng nằm_vùng bên cali,0
địt_mẹ chúng_nó chứ,1
trị ơi con việt kêu hàng nó quá mất_dạy rồi,1
rất hoan_nghênh nhà tiên_tri,0
thích mấy bạn xưa bình_luận vui bây_giờ thuyết_phục chị,1
không co lại cho tỉnh nhưng có lại cho quan ngu gì mà không làm cơ_mà ha rừng đó nay đã đi đâu,1
bài mai dù,0
nói vậy thôi cho dân_chúng bớt xoắn lên nhưng thực chắc cũng đâu vào đấy nó chơi ngầm thì đố ai biết cái nhà_nước này nó nát bét hết rồi các bác đừng có mơ làm nhà_nước nữa từ cấp đã xác_định là làm nghề gì mà không liên quá nhà_nước rồi vì tao biết g,1
mai lúm có thật không,0
và đó là câu_chuyện tối hôm quá,0
dư_luận viên đâu rồi cháu ngoan đâu rồi đảng_viên đâu rồi bơi vào đây cãi nhau nào,1
minh đặng chúng_nó bắt_chước cô_mình,0
công_nghệ xây cầu mới của đảng và nhà_nước ta đấy thế_giới chưa nước nào có đâu,0
anh_minh chậm cái địt bầm mày,1
hỡi đồng_bào người dân cu đen việt nam đừng có tin và nghe lời của kẻ đang cầm_quyền lãnh_đạo toàn trị độc_tài hút máu chúng_ta vì bản_chất chúng là loài thú hoang điên lên đã quyết bảo_vệ quyền_lực phạm hạnh phát_xít phong_kiến cực_đoan với tư tao,1
em đây anh ơi bây_giờ em mới nhận ra bên em còn có người anh tuyệt_vời như anh anh độ ạ,0
chào em không my em cho chi chi dep quá chi de thuong quá,0
nguyễn sơn thế đéo nào ghét ba_rọi béo thế à mà tút cu nào cũng thấy bình_luận,1
linh lốc cái mỏ như cái lồn,1
bộ hết người hay sao vậy trời,0
làm đường sắc ngoài bắc thì người_ngoài bắc gánh mà trả đi nhé,1
hoa lụa hoa tươi nhập_khẩu cao_cấp,0
đức thịnh em cũng thấy anh có cô nào đấy mà,0
đéo thể tha_thứ được càng nói càng xạo quần,1
ba chào cô chú,0
cô linda của chúng em đâu,0
vũ thanh huyền bọn hàn quốc biết nói tiếng việt à,0
những kẻ_cướp ngày đang bênh_vực tên trộm đêm,1
á đù thần_tượng ở đây luôn,0
đéo nào đoạn đánh răng tởm vãi lồn mà lâu vãi cặc,1
boxit nữa đừng quên bùn đỏ,0
thầy mà là gia cát gì gia heo thì có,1
cướp đêm là giặc cướp ngày là quan lúc_nào cũng phải nơm_nớp than ơi cái đất_nước hạnh_phúc,1
nhìn mặt xanh_xao mà thương bác thật_sự nhắc đến lại địt_mẹ nhung,1
giày hiệu made độ mixi,0
chết rồi ha mấy đứa,0
jacob nguyenan nhây bà mẹ việt nam anh_hùng hài không chịu nổi,1
võ minh hiếu xin video bạn ơi,0
cái đéo mày thần_tượng của em mà anh mang ra cợt_nhả vậy à em thấy thằng này mới giôbgs nhau nè,1
bố con điên,1
nguyen van_giang thắng tới nơi sủa bậy,1
về nhà nhớ treo ảnh thờ tao cao hơn tổ_tiên nhà chúng_mày nghe chửa,1
cố tỏ ra là mình ổn nhưng sau bên trong,0
chửi nhiều quá tắt_thở bây_giờ,0
giờ tao chỉ mong bóng_đá đến sớm để lu ngu no tràn ra đường hít thêm khí chết bớt mới tỉnh được,1
huỳnh chí tính cái lồn mẹ chổng mông lên,1
anh lân phỏng_vấn với bác nào đối_đầu mạnh xem mới nhiều ý_kiến hay,0
yêu cô,0
hà phạm,0
lại nguyễn lâu thì lâu tại nó chém gió nói năm cho người_ta chửi xàm lồn,1
thế em thích làm phù_thuỷ rồi bạn nam phải làm_sao đây anh nhỉ,0
quocanh trời được,0
em đang thất_nghiệp nghe dư_luận viên đồn gì em đi quằng cả tháng nay mà đéo thấy ai kêu nên thất_nghiệp tiếp,1
ngân quỹ dân đóng bị rút cạn rồi các bác phải tìm cách rút trực_tiếp từ túi dân thôi,1
tập này chị lâm khánh chi đẹp mà nhìn thấy hiền dễ_thương ghê,0
hợp_lý,0
viwe cao là do bây_giờ các em học_sinh đang được ngỷ còn về nhạc và lời thì không muốn nhắc tới,0
con quỷ cái này nước mắt_cá xấu bán hàng dỏm lừa_đảo có ngày xe đâm may,1
cái anh nào chào sinh xe_máy cũng đáng giờ thì quy_định mới mỗi xe phải có bình cứu_hoả loại to vãi lồn mấy bố đầu tôm,1
bạn nói như phát tự vả vào mồm bạn vậy tự chơi mình đi chứ thế này đéo ai dám chơi cùng,1
không_những vậy anh còn bao cả team trả lại nửa thiệt là khổ cho người chơi giá_trị nhất nhím mà superstar mà phải ăn mì tôm thế kia,0
thấy chị chi dễ_thương quá hà nhất cụm từ chứ nhiêu chứ nhiêu giờ,0
nhìn cái mặt là không ưa rồi vênh_vênh_váo váo,1
em cũng nhưng đúp mấy đau anh ạ,0
có anh độ tết lúc_nào chả vui,0
chi ba ơi em quy chi quá chi cho em hoc cach giau voi em nghro quá day chi ơi,0
tươi vậy hả thầy yêu,0
thuỳ trang kokai pham,0
nghe thuyết_phục nhưng lại rất thuyết_phục,0
vậy chuyện quá là bình_thường ở cái đất_nước này con đường trước nhà tao cũng thế bị bẻ cong thành gấp_khúc vì phải né cái bếp cũ nhà ông cựu_phó chủ_tịch huyện,1
em nghĩ mình có con mắt sau gáy anh ạ,0
em khuyên thầy,0
xã_hội bây_giờ phức_tạp quá,0
chị hiếu hôm_nay đẹp quá nói_chuyện cười có duyên ghê,0
trùm cuối cmn hú_vía,1
nhân ngày nhà_giáo việt_nam em cảm_ơn thầy vì những giáo_án xịn xò con bò,0
quản_trị viên là cai lồn,1
nghiệp nặng quá là chết đó nhé cô,1
nguoi ta co xau hay tottenham thi moi nguoi biet neu co hieu không tottenham sao moi nguoi thich dan ba gi ma_cai mieng xau nhu vay cung co nguoi lay,1
bọn chống cộng đã già còn sợ chết,1
may_mà đã cho học_sinh nghỉ học chỉ cần học_sinh có gia_đình bị lây thôi là toang tất_cả,0
và đây là anh độ trông con khi chị trang đi vắng,0
hay lắm người rồi chuẩn_bị hỏng rồi đang căng mà vẫn chưa cho các cháu trung_học phổ_thông nghỉ,0
vay lồn vay lắm thế,1
ăn_trộm con chim của giám_đốc sở bị đi tù năm còn thảm_sát cả thế_hệ thì không ai sờ đến,1
cực_kì thuyết_phục được,0
mỗi câu đấy nhai đi nhai_lại trông chán vãi lồn,1
ba_rọi béo muôn_năm,0
hài vậy_mà vẫn có mấy thằng ngu tin đảng,1
toàn những ông vua không ngai nhưng đầy quyền_lực và đặc_biệt rất giàu,0
ông_già lại bắt tôi quảng_cáo anh_em ạ sói said_vậy,0
ai kêu đi kiếm_chuyện đá xéo minh hiếu trong khi người_ta đéo_dụng gì đến mình,1
có thằng thông_thạo thứ tiếng làm_chủ_tịch pắc pó,1
nguyễn mạnh hưởng cặn bà ấy cái địt thag bố mày,1
thằng đjên nào soạn_thảo_thế,1
bất_cần đời but cần em,0
quá hay cho mấy anh hàn_quốc,0
địt_mẹ vô_lý,1
tào tháo báo_nói thế_nào cứ suy ngược_lại ắt chính_xác,0
phạm xuân huy không có ý gì nhưng cái nào nhìn cũng trẻ trâu vãi lồn,1
vãi lồn_vậy,1
được đó thầy,0
thôi địt_mẹ khỏi làm đi để dân bọn tao đi ông tô khách cũng được,1
so với ông này thì sao thầy,0
còn giúp chúng_ta thành_đạt nữa,0
phan linh chán đéo muốn nói luôn,1
phạm dungx dũng cười,0
đụ_mẹ mây cho vay tiên gop ma noi lam tư thiên bơt sao lôn đi minh hiêu tui mây_ăn chăn tiên tư thiên_thi đung hơn,1
thằng búa liềm nào mà không như thế này,1
trước tôi cứ nghĩ rằng chỉ có quân vô_lại trộm_cướp mới phải núp lồn chứ ai_ngờ thế_sự nhiễu_nhương trộm_cướp công_khai còn thì núp như chó,1
tiếc duyên hơi nhiều nhé bác,0
vãi lồn facebok từ tới mới bắt_đầu chạy quảng_cáo mà nói live bán năm nay có xạo lồn quá không vậy,1
bọn trung cẩu mới vừa ra_lệnh đốt sách bên tụi nó kìa thấy quen chưa,1
chậm thôi,0
nên chụp ảnh lại cho cả nước biết lần sau còn ai dám trốn,0
cần info áo,0
tại thằng quản_trị viên làm đĩ quen rồi nên nó xem đó là việc làm cao_cả á mà,1
vài năm nữa kỳ anh là huyện ung_thư hà_tĩnh là tỉnh ung_thư của việt_nam,0
sống chậm lại được không tết rồi,0
lãnh thần ngại_thế,0
mong trần dần vượt quá được mùa dịch và vẫn còn sống để diễn hài cho đồng_bào việt_nam xem ông mà mất thì thôi buồn lắm đó,0
không có một thứ chủ_nghĩa nào mà_lại tàn_phá đất_nước và con_người như chủ_nghĩa này các bạn trẻ hãy luôn kiềm_chế mình để sau mỗi cuộc hân_hoan về bóng_đá thì lại đem đau_thương về gia_đình của mình lâu_dài,1
cám_ơn anh lân đạo_diễn nhiều vở hài hay phết,0
câm miệng,1
giống mấy ông trong trại thương điên ngôi nghịch kiến ấy nhưng đây nghịch alone,1
cô chuyển giới từ xưa mà nhìn cô không nghĩ là người chuyển giới luôn xuất_sắc,0
chó để con linh cá_lóc,1
thầy của tụi bay nè,0
ông_già dẫn con đi bay nhé,0
phạm vũ nước anh là trời âu chứ là gì,0
người không có đạo_đức,1
phục cái máu lồn,1
địt_mẹ vô_lí,1
chúng_mày đốt luôn đi cũng kệ con_mẹ chúng_mày,1
huyền khánh phùng chả vờ chả vịt,0
như có bác sèo trong ngày vui đại_thắng,0
tịch an đời thằng cầu_thủ ở việt_nam mà xuống phong_độ là coi như ăn lồn không,1
đây nè,0
sống như chó nhà nhưng thích tuyên_truyền,1
đụ má mặt nhìn như đàn_ông,1
thì chỉ có_thể bên phía gia_đình bé kia nói sao cho bớt tội thôi chứ sao bây_giờ chuyện đâu ai muốn phải chi lúc chở quấn lại chắc tôn không to nên không quấn lại được thì cũng không tới nổi chỉ khổ là đi chở thuê mà bị như vậy hài,0
không tí nữa có người đến phá nhà,0
anh việt ăn bưởi không,0
tất duyên tôi tất_duyên,0
làm_chủ_tịch thành_phố dễ vậy sao chắc các cháu tiểu_học cũng làm được,0
hoàng học_hành đi má về nhà rồi cày view nhé,0
ai đúng ai sai kết cuộc sẽ rõ mọi người nhìn sự_việc theo quan_điểm riêng của mình không hẳn là khách_quan hãy đợi xem sao,0
vãi lồn,1
ở gần nhà có ông bị khùng chuyên mang quần trong dài hơn quần ngoài như vậy đi_ngoài đường tính ra gu ăn_mặc của anh tiệp còn đi sau cả ông khùng xóm em,1
tương_lai thanh_niên bến tre đổi quá nghề ' trộm ' hết,1
cô ơi mắc cười quá,0
dương hiếu địt con_mẹ,1
do dân vì dân mà,0
cho mình xin số thằng mình gửi tiền trước nhé,0
hanh le hapy story,0
bác trần dần năm nay bác cũng già đi nhiều rồi bác cố_gắng giữ_gìn sức_khỏe để vượt quá mua dịch này ️ ️ ️,0
lũ ác quỷ tàn_ác với dân,1
chơi là phải chơi ngàn tỷ vậy đại_gia dân đứng sau chống lưng mà lo gì không,0
cái lồn mẹ tao lạy,1
maruko linh,0
chó,1
trần bắc hà cũng chết trong tù đó,1
ai muốn thoát kiếp,0
độ khuyên mọi người ủng_hộ cho sếp hơn view của bọn chó bts đi,1
hieu do wut,0
cho hỏi đây la quần hay quần ạ,0
vui_vẻ không quạo,0
hẳn là thi_công không chuẩn cười vỡ cmn bụng cái địt con_mẹ chúng_mày lắm nữa nhiều lí_do vãi cả lồn,1
tuấn mạnh nhật nổi_tiếng biến_thái mà,1
chán anh vãi lồn,1
hương quỳnh ai mà dạy được tao đâu em tự tao mà ra đó,0
làm riết thấy chán lên cao_thủ lẹ đi ông_già,1
có rất nhiều kẻ vĩ cuồng chúng dọn cho mình những cỗ quan_tài đẹp nhất những lăng_mộ hàng ngàn hecta lăng_tẩm lộng_lẫy chúng quên rằng chúng chỉ nhất_thời người_đời phỉ_nhổ vào chúng con_cháu dòng_họ chúng mang nhục tượng_đài thực_sự là những gì để lại muôn_đời và do chính nhân_dân dựng lên để kính nhớ,1
anh tai hay danh_hài,0
em là một đứa xem chùa mà vẫn được fan cứng em mong quản_trị viên xem_xét_lại gỡ xuống để cho người khác xứng_đáng hơn em ạ_vậy,0
giá nhiêu vậy quản_trị_viên,0
quan_ngại sâu_sắc,0
trước_kia cái vụ nón bảo_hiểm cũng bọn điên chúng bây đợi ra luật rồi đổ_xô đi mua làm cho khan_hiếm hàng tính_mạng của mình không lo đợi khi ép_buộc rồi đổ_xô đi mua tự mình làm khổ mình đúng là ngu vải mai là lúc đó thằng quản_trị viên chưa mọc răng thôi lúc nón bảo_hiểm ấy nó sẻ sủa cho xem,1
anh anh cái triệu chị đấm vào mỏm chết mẹ giờ,1
lũ ngu không nhận ra thế nếu_như thằg chó quản_trị viên bảo coc gì đấy thì báo_chí sao dám phản_ánh mày có chắc rằng ông đó dạo và dân đúng không,1
cô hiếu này xinh,0
nghe nói nhân_viên được tốp xin một lần,0
chị nói_chuyện quá sảng_khoái thích cho chị quá thực_tế,0
kimthy lê sao biết cu người_ta tí_hon,1
phạm minh tuấn cày vew nhiều quá mà nghe lần là biết như nào rồi,0
còn hoan_nghênh nữa,0
âm_nhạc có bao_giờ chán,0
tiên_tri gì nói tào_lao chết mẹ,1
lâm đỗ hoàng thông panba,0
bị khùng rồi nói tiền nhiều mà giật tiền cô minh hiếu,1
bất_biến,0
minh toàn,0
cđlcl,1
bộ tóc địt_mẹ làm từ sáng đến tối,1
nước giờ đắt bán được giá mà,0
có chữ nào đâu mua bằng thì đúng hơn,1
sợ vãi lồn đi lấy le với gái chịu,1
chào chị ốc,0
con điên này ghê,1
được anh ơi,0
cái fanpage này phản_động đấy quản_trị viên súc_vật biết con cặc gì đâu,1
rồi,0
mặt nó lại ngáo,0
hau nguyen,0
tùng xhaka arsenal đi rồi anh tùng ạ,0
biết thì làm gì hả lũ ngu ngoài biển đảo đọ súng bị tàu khựa nó bắn là chn xảy ra như cơm_bữa ngon thì vác súng ra mà giữ đảo xem có dám ra không,1
nguyên_nhân chỉnh_sửa chữ bố xạo gây nhầm lần hiểu nhầm số thứ_tự gây xáo_trộn mất thời_gian vào những việc vô_ích còn gọi ruồi bu suy ra độc_tài là những kẻ ăn_cắp thời_gian xạo nếu nhất gốc vẫn là cái búa liềm ám dân_tộc triệu_hồi hitler sống dậy,1
bênh bênh cái đéo,1
thằng này nó nghĩ nó là ai không cách_ly thì cút quá nước khác mà sống,1
nguyễn thành nhân nói dân chí thấp thì cũng không phải đéo hiểu kiểu gì,1
mê phải rồi vậy,0
chẳng bảo sao việt nam gần đây ung_thư càng tăng,1
mầm_mống tai_họa của xã_hội,1
địt_mẹ chết mẹ,1
tính tiền cho thầy_vậy,0
hả_vậy,0
máy con điên này sao không ai nhốt lại để loạn hết,1
và đây là những đứa đéo có não,1
đây mới đúng là ván bài lật ngửa ha_ha ha_ha,0
