Free_text,Label_id
ơi cái đất_nước mình,0
hoang_mang,1
xin top các anh_em bộ_tộc,0
tóc ăn đồ cứt đẹp quá anh tộc ơi,0
cầu_mong linh hon em được siêu_thoát va cung mong luat phap táng viet nam cung nhu đảng cộng_sản việt_nam hay khoan_hồng cho bác chay xe xích lo vi cuộc_sống miu sinh người lao dong cung không ai muon nhu vay ạ,0
lần nào mình quá đèo gió cũng mua vài hũ măng ớt về ăn ăn với mì tôm bỏ thêm hạt nêm là ngọt canh xương ống đậm_đà_thịt thăng cmnl độ phùng thời_gian còn lạc bên twich,0
ông trần dần rất yêu_thương đất mẹ việt_nam,0
địt_mẹ chúng_mày bình_luận lịch_sự chút đi,1
thấy mà bà sướng quá à,0
thành trung vội_vàng xuân diệu nhé cậu,0
phúc toàn bạn là người có_ăn có_học hãy làm chuyện có ít cho xã_hội những người có bệnh tâm_thần đáng thương lắm bạn,0
tiếc duyên tất_nhiên,0
bài này của jack không hay mấy bài trước_đây,0
khổ_thân anh tôi,0
bán mẹ nước rồi còn đâu,1
chị tao đẹp gái quá,0
ý_thức như cặc,1
khuyên ông nên đi xét_nghiệm tiểu_đường_huyết_áp tuỵ gan đục thuỹ tinh_thể,0
khi nào chính_thức về với mẫu quốc đảng nô nhớ thông_báo trên vtv nhé,1
đất_nước ta có bao_nhiêu thành_phần nông_dân và lao_động phổ_thông với đồng_lương thu_nhập rất thấp bà bộ_trưởng có vạch ra được một lộ_trình để cải_thiện tình_trạng thu_nhập quá thấp của người dân chưa nếu đến năm mà vẫn è_ạch với việc xoá nợ,0
con linh loc nay chat kiep sau no moi noi chuyen dang hoang_lai,0
anh_vũ khắc tiệp nhỉ được rồi,0
thầy ơi không,0
con bóng này vào làm gì me bóng,1
ba_rọi béo phiên_bản thái hả anh_em,0
gửi nhà tiên_tri trần dần câu hỏi thôi mới_đây thôi một_số nơi trên thế_giới xuất_hiện hiện_tượng mặt_trăng đỏ về mặt tâm_linh xin ông cho ý_kiến về hiện_tượng này theo tôi được biết hiện_tượng này sẽ còn xuất_hiện vài lần nữa trong năm nay,0
video âm_nhạc đẹp khánh vân đẹp có quảng_cáo compact và tpc beat sập xình bập bình khá đã lyrics với cái giọng jack hòa quyện nghe hơi tếu,0
biết,0
lâm bách anh van_kiều ánh hảianh trần nguyễn mày cường các bạn ai đi nào vậy,0
nó không cộng điểm mà nó cho thí_sinh rớt bớt thôi có bà chị gặp vụ này rồi thi điểm_cao vẫn rớt nhé,1
coment,0
cay vãi lồn,1
mạng lag quá nên mọi người cũng không quan tamy,0
nước anh không chữa cho sợ chết nên mới về việt_nam,0
laik lý_do,0
' giảm hỏng được thèm ăn hoài sao giảm ' ',0
cuộc_sống bộn_bề quá mệt_mỏi muốn bé mãi,0
khánh phương mang theo câu hò điệu lý với dòng sông,0
tạo nghiệp sương sương,0
biết là nhật cũng có người này người kia nhưng chú bao_nhiêu tuổi rồi mà hành_động oh trĩ như_thế,1
dương quỳnh anh trung lồn đờ,0
buồi hiền từ năm trước rồi mà,0
văn nguyễn tua khúc có nói kiếm nguồn hàng mới gì đó đó kiếm chỗ nào giả mà giống thiệt xíu á chắc,0
em xin cái link báo cái,0
cô hiếu đẹp quá à lớp du nhiều,0
đáng yêu thực_sự,0
dân stretwear nhìn phát biết phối đồ của thằng đằng sau đẹp vãi cặc luôn,0
bích văn chuẩn ạ,0
trải nghiệm riêng rồi có quay về không,0
về gia định mà đòi đất không già mà ngu vãi lồn,1
ăn lồn rồi,1
nhìn như mấy ông đánh_giá rồi ghép nhạc dubstep vào vậy,0
dỗi vãi lồn cay vãi lồn,1
đây nữa nè quản_trị viên không,0
đêm giao_thừa ta chúc nhau vui,0
thầy ra giáo_án nào cũng chất như nước_cất,0
cười không ngậm được miệng luôn anh ha_ha,0
ổn quá thầy,0
hà trần,0
tải game cứu_hỏa_truyền kì về và cảm_nhận sự ức_chế của trò chữa_cháy trên xe ông tô,0
trung quốc nhat bang anh việt nam trót_bang,0
hay quá bác ơi luôn ủng_hộ bác,0
như_vậy được coi là sống chậm chưa,0
già mất_nết quá,1
liêm_sỉ gì tầm này nữa,0
anh độ linh hồ anh chip là đấng anh quang là linh vật,0
ông thầy dạy mac le của tui phán mĩ cũng không phải dân_chủ chỉ có đảng tranh_cử tất_cả đều xếp_đặt trước cả rồi,0
bảo nguyễn đang sử_dụng fpt và cũng rất yếu,0
đen thôi đỏ quên đi,0
có bác cùng đi với cả nước thì khó_khăn nào cũng vượt quá được ạ,0
đảng_viên cộng_sản trần dần,0
du me may,1
giống vãi lồn anh độ ạ,0
đẹp_trai tài_năng tư_duy đỉnh_cao cal team tốt và nhiều phẩm_chất tốt khác nữa là những gì thầy đều có sena người thầy hoàn_hảo còn thằng ngu gà thì chịu cái gì cũng không có,1
giờ,0
tài không thoát được đâu,0
an hạ_nè đọc đánh_giá phim đi coi đúng em nói không,0
mày biết anh huấn không chắc lại không chứ gì anh tao có cả mà hôm anh đi trời cũng mưa xong còn để cả làng ăn lô nữa nhé,0
em đẹp quá em ơi em đã có chồng chưa_vậy,0
dân_tộc việt_nam vẫn luôn bên bác chỉ cần nhân_dân ta đoàn_kết đồng_lòng là sẽ vượt quá cơn hoạn_nạn này thôi,0
chào vọng buổi tập_huấn diễn ra thành_công mặc_dù có sự xuất_hiện của thầy,0
nguyễn đào nguyên em cũng thác mắc như bác sao người trước không công_khai mà sô tràn_lan_vậy hay do tàu nhiễm nên giấu con tây nhiễm nên được phép vấn_đề chính_trị hướng dư_luận cả không đơn_giản đâu,0
xuất_sắc ️ ️,0
hoài đương tao không giỏi lại không đẹp như chị gia_đình lại ở quê cố_gắng ỉa ra quần chục năm lương vẫn và số người như tao chắc không ít mà chị bảo chỉ cần cố_gắng là nhà_lầu xe_hơi cha_mẹ sung_sướng thì chắc xã_hội này toàn người giàu ai mà không sấp_mặt lồn ra cố_gắng đây,0
cứ sợ cô đem cái bay trộn hồ sủi bay phim_trường,0
hên quá chị này ythuc cao,0
đéo làm_ngơ là tự ngã vào dùi_cui ngay,1
táng chết_cha tụi mày lũ học_trò lồn,0
giúp nguoi bi nan cap thôi phai co trai tim nhan ai ai cung co dong co lam nguoi tốt_ung ho liên ngưỡng mo,0
chắc ổng còn chưa biết fan real với fan barca thời đấy,0
trần ngọc dương địt_mẹ het fan cung rồi nhé,0
nhung và gia_đình đang giúp đất_nước sánh_vai với các cường_quốc châu à,0
hưng ' g hoàng ' g ủng_hộ thì vẫn ủng_hộ nhưng bài này không hay bạn ơi gì hợp với mấy phong_cách nông_thôn miền tây hơn,0
được vãi lồn anh ơi,0
trang độ mixi xinh hơn trang độ mixi xinh hơn anh độ said,0
được luôn anh ơi,0
love you chị minh hiếu,0
cái nào diệt vi rút tốt hơn anh_em ơi,0
đào hùng,0
cái này tao nhường mày,0
đỉnh_cao của thần_đồng toán_học,0
gáy đe,0
đi làm osin mà xạo lồn ghê,1
gọi mấy thằng công_an là phải dí thẳng tiền cho chúng_nó không là đến già chúng_nó cũng chả quan_tâm,1
ây za chả_trách đất_nước chậm phát_triển,0
trung_tu mù,0
đã nghe nhưng chắc không hợp với mình nên nghe có lần không thấy gì nổi_bật lắm,0
sao không thấy trống dong cờ mở đón_tiếp_vậy,0
nhìn mặt quản_trị viên thấy ghét không ưa d d d,0
làm nhạc thế này chết tụi học_sinh,0
tội đì chây chíp ghê,0
quá trực_tuyến,0
cực_kì thuyết ph,0
kiên minh còn lây nhiều hơn là ông_già ở nhật,0
quản_trị viên còn viết tắt của adres nữa ngu,1
dương dương dương_tính rồi còn cách_li những người tiếp_xúc thì chưa thấy thông_báo,0
nguyễn hạnh mai cực_kì thuyết,0
sao ít quá coi không đã gì trơn chị nói chị quay lận mà cắt nhiều vậy tập đặc_biệt thời_lượng cũng phải đặc_biệt hơn chứ buồn,0
chời ơi bố tui đó,0
chí bảo nghe ói,0
đặng thị sậu chứ còn gì nữa,0
không,0
đọc bình_luận mà tao tức á mấy jack,0
ông trần dần rất yêu nàng như quỳnh nhìn vẫn khoẻ_mạnh nhưng có phục_vụ được như quỳnh không nhỉ,0
thương anh tôi,0
như vậy bổ đầu nguời thì mình chịu bao tiền nợ nhỉ để còn biết sau_này chết thì ghi giấy nợ bảo con_cháu trả hộ_vậy,0
thật nhiều sự thú_vị trong bức ảnh ’ ’,0
thanh ngân duỗi ra nó như vậy đó bạn buồn quá tóc xẹp_lép dính vô mặt như cái mâm phía trước thì dập_dờn vậy đó,0
ở việt nam đó là sự xúc_phạm,0
nam thanh nữ tú,0
tộc_trưởng cứ cãi_vã anh tôi thế này,0
chơi ngu thì chịu_vậy,0
đứa nào không biết lại kêu ghép cho xem,0
nhanh chậm cái con_mẹ chúng_mày,1
ngủ tốt anh ạ,0
nó hút khô máu đấy,0
nguyễn đình chung vô cái link thầy ghi trên sơn tùng mtp đó,0
tôi đã sẵn_sàng để quá làm_việc cho google,0
vậy cả ông độ,0
maruko linh bos mà em bình_luận em biết địa_chỉ để anh bế em cảm_ơn em trước,0
nam đoàn ơ tưởng kris cho nổ chết cả,0
rẫy là cái đéo gì vậy,1
ở việt_nam rất khó vì lý_do ai sẽ là người đứng lên chỉ mặt người đàn_áp vì lỗi do thằng đánh_máy thằng đọc hay thằng ký không có tội ví_dụ thực nhóm người tụ_tập kêu_gọi hòa bình ông anh ký lệnh do ông bạn đánh chữ giải táng nhóm người,1
cực_kì thiết phục,0
phải mạnh_tay với bọn này lên phạt hành_chính phạt tù chúng_nó mới sợ,0
rồi vũ_đạo gì,0
tao cười bỏ ăn luôn,0
bài hát phải nói là như con cac,1
luôn vui dẻ nhé anh_em,0
cực_kì thuyết_phục,0
nếu_như mà tôi trẻ lại khoảng tuổi thì tôi chắc_chắn sẽ xung_phong đi nghĩa_vụ quân_sự đi nghĩa_vụ là tốt giúp_ích cho tổ_quốc chán mấy thanh_niên bây_giờ quá_độ chẹt,0
bánh_tráng của anh chín chưa,0
người việt chửi người hàn vì người hàn từ_chối đón công_dân của họ về nước và đây là người việt,0
vaidai,1
tuổi trâu thì nhai_lại là hợp cmn lý rồi,1
toang thật nhỉ,1
trần dần nói tro sướng cái lỗ mồm hắn này về việt nam thì phải tro ngay vào thường tín hà_tây,1
là xui rồi đấy chứ không,0
quả tóc xưa chất hơn anh ơi,0
facebook táng co ten gì vay chị,0
nhìn sao phân_biệt được nhỉ,0
địt,0
phúc lê trước đây khi chưa biết bà ấy hay trả_lời bình_luận vậy nên tao xem video sẵn đọc bình_luận cho vui nên vô_tình thấy thôi mấy bình_luận nói_chuyện rất đàng_hoàng mà bị chửi tới cha_mẹ thì mày nghĩ như nào bên động nứng lồn toàn fan cô đấy riết bị chửi nhiều cái vô_lý quá cũng có đứa đéo chịu nổi_bật lại kia kìa những bình_luận nào tương_tác chửi chơi giữa bà ấy với bạn bà ấy tao đbình thường vẫn thấy bt mà chứ có cái lồn gì đâu nhưng nhiều cái là quá_đáng thật mày cũng bớt ăn_nói mất_dạy lại đi vì ban_đầu tao chưa hề động_chạm hay kì_thị cộng_đồng giới_tính thứ ba và tao cũng chưa chửi mày làm xấu mặt cộng_đồng giới_tính thứ ba vãi lồn nhiều người đang cố xây_dựng hình_ảnh tốt_đẹp thì mấy đứa mén như mày lại lấy việc chửi người khác làm một_cách phòng_vệ thái_quá trong khi chả ai động_chạm gì mày nghĩ vậy là hay,1
peter phạm hồng phúc vậy bạn gửi bài này cho ổng xem coi ổng nói thế_nào,0
quê_hương em biết_bao tươi đẹp,0
thiet la dau dau nghe va nhin canh nuoi việt nam hach sach voi nhau,0
thanh nu hội an rồi chị,0
cái phiếu phạt này cảnh_sát giao_thông đéo bao_giờ nghi cái gì hết nhé tao bị mấy tờ có cả nữa chỉ là bọn nó tự nghi vào rồi làm màu thôi,1
thái thuỳ_dương thái phi_nhung lí_do vì_sao chúng_ta phải nỗ_lực nè,0
không thích dùng đồ hiệu cái nào đồ hiệu là vợ tôi mua cho tôi đấy các bạn ạ,0
hehe không cần phải lớn_tiếng,0
đình quang ê đẹp_trai vãi lồn ra bảo xấu địt con_mẹ đây mới tào_lao lồn này,1
nguyễn gb đang gọi dậy đi chơi đồ với nhau đấy ông ngoan_ngoãn gì con_nghiện đấy có khi anh độ nói còn không nghe thì trông em thế_nào được,0
người nghiện truyện_tranh nhật bản rách,1
đoàn duy diện triệu_hồi tú đụ,0
bai nay la nguoi tinh tren chien tran ban ơi ka,0
ông tuân ổng cười quá trời đã rồi không,0
đây đồ hiệu độ mixi cao bằng đây,0
thế cái thằng được chị nhung hôn vào má nó đã quá đời chưa vậy mày nó,0
của bà này chuyển giới hả mọi người xin hỏi ngu,0
được vãi đái nhờ,0
mấy con đĩ dislike là mấy con đĩ khùng lồn,1
co de,0
yêu gần còn có bầu với thằng khác huống_chi là đi_ngoài,0
ngày_xưa khi giấy vệ_sinh chưa phổ_biến thì mỗi gia_đình đều thấm_nhuần tư_tưởng đảng mỗi ngày ngày_nay khi giấy vệ_sinh quá phổ_biến nhiều mẫu_mã giá_cả phải_chăng mềm_mại chất_lượng hơn hẳn thì đại đa_số dân_chúng trở_nên lệch_lạc tư_tưởng chính_trị,1
quá xấu_hổ đã nghèo dốt lại khệnh_khạng,1
mày nhìn lại mày đi đăng video đéo được thích à phải rồi bởi_vậy mới bươi móc kiếm đàn_bà để bình_luận kiểu ganh tỵ,1
đăng_ký ở đâu_vậy,0
vui lắm tỉu tỉu à,0
ong gia nguoi ta không cho ra ngaoi so lay,0
phương noble ' s dẹp dẹp hết về bố cắt cho,0
chuc ong vui khoe nhieu sức_khỏe,0
hà minh sơn đồng_hương with love,0
đuma chính em,1
ơi arsenal của tao,0
địt_mẹ thiên_đường quản_trị viên nhỉ,1
thực_dân pháp xăm lược và ông truyền_đạo đưa chữ quốc_ngữ vào việt nam khác nhau không nên gộp vào làm mất hết_ý_nghĩa của việc tôn_thờ vị đó ta cần biêt ơn họ,0
đéo nhặt được mồm với nổi nhục của bạn này vậy,1
đơn_giản vì chết ít_nhiều bệnh khác còn chết nhiều hơn,0
lê luân đừng so_sánh lương mà hãy so_sánh quyền_lực và lại ích làm công_ty tư_nhân là người lao_động không có quyền_lực còn làm nhà_nước là con_cháu các quan_chức có quyền_lực và nắm trong tay nguồn_lực của địa_phương vả quốc_gia vì_vậy một người hưởng lương do công_sức lao_động của mình và một người hưởng lại ích từ toàn_bộ dân địa_phương hoặc quốc_gia gom lại thì tiền của ai nhiều hơn,1
dì ơi đi thi thách_thức danh_hài đi thì có khả_năng đó dì,0
vui_vẻ không quạo nhé,0
quan ngoc tran,0
lễ mưa quá anh ơi,0
bảo trần mất_dạy dọ chứ không phải với chị hả,0
xin chào,0
kệ mẹ thầy,1
anh trung lamborghini,0
trend này có từ lúc tao còn nhỏ rồi,0
gái mạc váy éo dám đứng cạnh,0
bait,0
trúc mơ được người anh_em,0
ホアン ラム ・ được luôn,0
tức muốn rớt nước_mắt,0
cú lội ngược dòng ngoạn_mục của nhung,0
quay lên,0
huy vo báo_cáo cày thuê,0
hóng chị trang cùng sói phát trực_tiếp trong mấy ngày tới,0
tôi yêu bạn nhiều,0
ờ,0
em mong rằng anh sẽ cố_gắng tìm cv ổn_định sau đó mình tính_chuyện lấy nhau điều em cần là người chồng của em biết cố_gắng không ỷ_lại dựa_dẫm khoác_lác khoe_khoang hay gì cả em cần sự chân_thành đi_đôi với muốn cố_gắng,0
nguyễn thanh xin video với bạn ơi,0
các bạn hãy nghĩ theo hướng tích_cực cứ nghĩ tiêu_cực rồi lại bảo pđ tâm các bạn nghĩ xấu thì sẽ nghĩ người khác xấu d,0
dầu gì đi_nữa tao cũng là cháu của bá_hộ ngọc_lan cháu bà ngũ thị đời mà chở vàng quá mỹ bỏ lại cái vila ở xài gòn cháu bà ba_hoa viện kiểm_sát tòa_án nhân_dân huyện hóc_môn mà cháu của cậu tỉnh làm công_an huyện hóc_môn mà em của mỹ lộc có nhà_đất mặt_tiền ' nghe mắc ỉa ghê á huỵch nợ cô minh hiếu mà cái miệng quang quang tao cho cái chày đâm tiêu vô đầu mày à,1
tỷ_phú tiền le,0
mấy tập kia có khóc cười đủ cảm_xúc còn riêng cô minh hiếu chỉ có cười và cười,0
cô nói_chuyện tự_nhiên thật_thà ghê quay hình mà không hề màu_mè gì hết trơn hồi đó mới biết cứ tưởng cô là phụ_nữ thật không à giống luôn,0
tôi sin tuyên_thệ trong nhiệm_kỳ của mình sẽ cố_gắng vơ_vét đục_khoét tàn_phá đất_nước này không cho thằng sau lên ăn được gì nữa,1
ăn cả ngã ăn lồn nó lê chi,1
mình còn đang mặc cái áo made in cambodia chất cũng ổn,0
jack ơi lên là lên,0
lại ông con ở bụi này,0
nghe giọng anh như kể chuyện cổ_tích á,0
trung đẹp đấy mà đéo ngầu bằng tao đâu,0
cười muốn rớt nước_mắt,0
thằng chó đó là thằng nào vậy ai bjk cho thông_tin coi,1
cô siêu dễ_thương luôn trời_ơi,0
luật không giành cho dân đen_vậy,0
nhin em noi thuong lam,0
phân_biệt,0
việt_nam sẽ làm được cố lên,0
mũn cu,0
đêm quá lại uống rượu về muộn chứ gì,0
liên_hệ ông pew liền,0
vấn_đề ở đây là trong nước cần phải đào_tạo và dân mình thất_nghiệp đầy ra đó,0
chơi dream vẫn gặp ba_rọi béo,0
đưa chị kim đi thi thách_thức danh_hài đi cười muốn xỉu,0
ặc ặc hóng tin,0
hehe,0
thiện tai,0
anh nhịn cười giỏi quá,0
xin mời to_mồm đòi làm cách_mạng_vậy làm đi lật_đổ cộng sảng đi,0
wan we là trước đó từ là mình mới biết thôi,0
chuẩn_bị xem dàn xiêu xao sống bằng tình_cảm_căm back,0
giang thanh quang trung cộng_sản,0
toàn trịnh thay_vì rảnh đi soi ha_ha sao mày không làm_việc gì có_ích hơn đi,0
làm_sao để vào lại bộ_tộc mixigaming_vậy,0
chị ba vàng_ngọc mã,0
trend mới,0
thấy mặc quần dậy ai_ngờ vào quay mặc quần đuồi bần dễ sợ bần,0
nguyễn quốc_huy kim_ngân đi tạo nghiệp dạo,0
tối mai bố dắt con đi ăn táng hoàng đế dăm_ba triệu bạc bèo_bọt thôi con,0
rất việt_nam,0
nhìn cái mặt nó kìa cặn bà ấy,1
cụ đã nói rõ việt nam cộng_hòa đã chết do ý trời giờ phải quay lại ủng_hộ đảng cộng sảng việt nam ủng_hộ dân_tộc việt nam đoàn_kết thương_yêu nhau xây_dựng đất_nước,0
các ông có làm_công ăn lương không hay hàng tháng cứ đều_đặn có thêm nguồn thu_nhập khác từ việc nhận hối_lộ quà biếu,1
tây nó bảo ở việt nam là an_toàn nhất rồi nên kph lo,0
sống chậm thôi anh_em,0
minh nhật chuẩn chết mẹ nó rồi jack tuổi gì so dislike ha_ha không atm là ca_sĩ duy_nhất trên thế_giới mà không cần hát mà,1
mọi con vật đều bình_đẳng nhưng có một_số con bình đăng hơn các con khác,0
trước ở việt_nam đã sảng sinh ra vi rút,0
tin_vui cho anh_em,0
lê thị trà_my tưởng my sói này stream,0
mệt quá trân dần giỏi quá thì ngăn_chặn dịch đi tôi rất ghét bói_toán toán nói sau ai mà tin,0
quan_điểm như con cặc,1
thuế_thu từ các công_ty cũng có nguồn_gốc từ lao_động của tấc cả các thành_viên của công_ty từ chủ tới công_nhân đéo có_nhân_viên công_nhân_công_ty có hoạt_động được không thuế_vat là thuế do người tiêu_dùng cuối_cùng trả doanh_nghiệp chỉ thu hộ cho nhà_nước nghĩa_là người dân phải ghánh chịu tấc cả các loại thuế_phí,0
có vacine chính ngừa rồi có thuốc chữa trịn coronavirus rồi thì nạn sẽ hết và kinh_tế sẽ trở_lại chứ có gì đâu đừng thất_vọng,0
vãi lồn buồi thắng à thì chú cứ nói nữa đi cãi chi cho mệt,1
nguyễn hạnh gru gru,0
nhung nguyen đi_nữa đi,0
vẫn là câu nói quen thuột má chị chết cái má chị để lại cho chị cây vàng cái giờ chị giàu luôn,0
là mình làm ảnh đây,0
tào_lao dân italy rất mê bóng_đá người_ta còn đùa là italian men love fotbal more than their wives,0
buồi thanh thư luôn cho nóng,0
con sâu gặm tiền,1
anh an dòng nhà mày à,0
link này nóng nè anh_em ai cần nhắn_tin tao,0
nguyễn hoạt vừa hoc vừa làm hè cũng được tháng nhé anh vậy,0
có ai chưa xem tập nào không,0
huy_hoàng ơi vãi noàn năm rồi vẫn có người bình_luận,0
yeah yeah meo trở_lại,0
đeo khẩu_trang vào nhìn cái gì,0
người_ta có tiền dùng phi_cơ riêng về việt_nam để được cứu_chữa chứ người bình_thường là tẻo bên anh rồi à mà quên người bình_thường thì làm gì có tiền mà đi anh nhỉ,0
xin_lỗi các bác nhé lụt ở chỗ nào chứ ở thành_phố có xây bờ kè cao_ngất có lũ vào mắt chỉ_tội cho dân vùng hạ_lưu thôi,0
bây_giờ biết thằng mặt heo là ai rồi,1
dương_giang quỳnh chúc_mừng kristen quan_trọng nhất đời là sự ổn_định dở đều,0
lúc sáng tao biết tian cầm bàn_phím mà tao không nói đấy,0
có cái nhóm nho_nhỏ chuyên_trị những bộ phim thầm_kín mười cộng scandal phốt phủng nhật âu mỹ các kiểu cho mấy anh_em nào cùng khẩu_vị đây,0
nhạc của khánh nó vẫn khác ông nội này giả khổ thôi mấy cái thằng mắt lươn tin sao được,0
tận cảnh học_sinh đến thăm nhà thầy,0
hải vân thần_tượng nè,0
ha anh tri bạn ăn hôm quá mà không bị gì là con sam rồi còn con_so là bạn như bé gái rồi nhé hi_hi,0
loại này nên bắn đéo cần bịnh hay không,1
hí hiểu thì mới thấy hay,0
cả tiểu tiểu nữa,0
bom tấn,0
quên bà hàn quốc rồi à,0
phát_ngôn ngu như chó giờ bọn lãnh_đạo như cục cứt,1
điểm lê giá sao,0
từ hải cố lên các bạn,0
ha_ha_ha,0
có những đứa còn chửi kinh hơn cả fanpage này nữa vãi cả lồn xúc_phạm tôn_giáo còn cãi cố,0
nhìn đéo hỉu gì luôn,1
cô nay không con tư nao đi noi,0
không được public đéo chị các ông ơi có duyên sẽ gặp thôi,0
cô ba có râu,0
giả à,0
toang rồi ông giáo à,0
ba noi ơi người_ta lay ba ra lam tro nhỉ cho ba khau nghiep tuog dau ba hay lam ha,1
đúng là nhà tiên_tri vũ_trụ có khác thêm năm thêm năm nữa tiết nhiên là năm chỉ có trần dần mới giải được phép_toán này thôi ha_ha,0
nguyễn thành nhân bạn ăn thử đi ơi đánh_giá cho mọi người biết với ạ,0
đẹp,0
cuộc_sống này khốn_nạn hơn mình tưởng,0
chi tsan no more europe,0
đúng là con_người mày không có ý_thức dân việt_nam chúng_ta không bao_giờ con cho cái,1
an nguyễn đức giờ mình nói_chung giống như làm toán đặt thừa_số chung vậy_mà là vầy mình đi vệ_sinh là đã góp_phần nuôi sống cái đám đầy tớ của nhân_dân rồi,1
bọn nhật nó biến_thái lắm,1
tánh kì ghê,0
clear đang gội đầu,0
chuẩn_bị đăng_ký kênh mới cho ba_rọi béo,0
thiên_minh,0
nhà bao việc,0
ba quạt,0
co lam gi giau vay co day con lam voi con lam hoai ma không du_an,0
làm vậy sau_này quay lại nhật muốn xài dt phải trả hết nợ mới được xài,0
tao sợ nó chấp_nhận,0
anh độ ơi thiết_kế phòng game thế này thì liên_hệ em nhé em làm giá gốc cho,0
đẹp_trai thực_sự,0
đây nó cắt xong nó kêu trừ_hao để khỏi phải cắt nhiều xong chốt câu em làm tóc cho vui hoy,0
ở xứ thiên_đường an_sinh xã_hội như chị nên nghèo_đói bệnh_tật cũng phải lết đi làm đủ thứ nghề kiếm cơm không thì chết đói trách ông này nhưng cũng đừng đổ hết trách_nhiệm lên người_ta như_vậy,1
chi quá dep quá sang trong,0
thích linda lúc vui_vẻ hồn_nhiên,0
em đang á muốn tìm chồng chị ơi,0
về lẹ xóa kênh thầy ơi,0
chúa sẽ phù_hộ anh di_đà phật,0
làm chết người khác với giết người,0
công_nhận bác chần dần có bộ lông_mày và hàm_răng được lắm,0
em đầy_đủ giấy_tờ nên thôi nhường cách anh,0
đau não,0
đặng quang vũ hay nè quá giờ mới thấy cái này thâm,0
nghe mà quẩy nhé cặp đôi yêu nhau khi hai ta chung một nhà,0
nghe nói có ông giáo_sư nhật nào bảo phải cỡ năm nữa mới có câu trả_lời thỏa_đáng quản_trị viên có tin gì về vụ này không,0
phát_hiện aba mang ysuo sang thi_đấu,0
xem chương_trình này chỉ vì có minh tuân mà thôi đẹp_trai quá trời,0
phuỵt mô tia bị hư,0
đình quang quản_trị viên em vứi anh ơi,0
hu_hu toang,1
from độ mixi refun with love,0
này ảnh thật à ông,0
được anh ơi,0
nguyễn trần bình an thế_cơ à chip said,0
trời giờ mói biết cô minh hiếu đã chuyển giới nhìn đẹp quá,0
hoàng văn nếu là nhà tài_trợ thưởng thì không mất thuế nhưng sợ không biết có tới tay mấy em được không nè,1
hot bình_luận,0
tôi vẫn chưa hiểu tại_sao saigon một thành_phố ngụy đói_khổ bị bọn mỹ ngụy đàn_áp bóc_lột cần chế_độ cộng_sản ta giải_phóng cứu đói mà_lại nộp ngân_sách nhiều thế bằng tỉnh_thành khác,1
tao gõ chết mẹ mày chứ ở đó mà múa ba_rọi béo said,1
đéo hiểu fanpage này lập nên nhầm mục_đích gì,0
thích đi rồi vào google dịch thử,0
tự_nhiên tôi thấy một hiện_tượng lạ,0
chết với chị,0
thần_tượng cố lên,0
đào thanh giàu nguồn,0
lyna ngọc ít bữa quay từ mới đẻ tới lớn nhìn vui nè chị,0
lisa là con phản_động sao bằng cô này,1
cộng_hoà xã_hội chủ_nghĩa việt_nam,0
khi nào sena ra thầy nhớ làm giáo_án nhé thầy mãu yêu thầy < 3,0
trần văn trung rồi ai nói gì mà ừ thì jack đạt kỉ_lục mọi thể_loại ai so_sánh với sơn tùng mtp rồi bình_luận cái gì vậy,0
chào ba_rọi béo girl nứng vãi cả lồn,1
ý là bạn thích được với lồn vào mặt à vậy thì cũng giống mình sướng mà nhờ,1
không biết quản_trị viên có_tình không nhưng nghe tên hội bảo về người tiêu_dùng chữ bảo về thì đúng về thật tranh_cãi gì,0
myanh tran ha_ha tao không có nhé tao không chặt ai hết,0
chậm lại các bạn ơi,0
phạm hương lan giàu nó khác,0
nguyễn phương linh sống thật đéo gì,1
japan ủa cái quần_thể gì dậy mới chửi người_ta rồi quay lại khen ủa nứng lồn hả cd nói_chuyện như cái lông lồn dậy đó,1
địt_mẹ biết cái gương đó là tiền ai mua không mà dám cắt địt_mẹ thằng nào cắt kính,1
col,0
dần ơi dần bị bịnh lâu rồi chẳng quá dần không nhận ra thôi,0
sửa lại câu chữ đi em ơi trên thì thứ_trưởng dưới thì bộ_trưởng,0
giống vãi cả lồn luôn địt_mẹ như giọt nước,1
trời,1
nhớ khi xưa độ chở trang trên chiếc xe_đạp cong,0
vậy solo thôi,0
mong trường em tiếp_tục cho bẻ lái,0
dư_luận viên đây chỉ là con sâu làm rầu nồi canh thôi_vậy,1
công_nhận cô minh hiếu nói_chuyện vui mắc cười muốn chết luôn tập này vui nhất từ trước đến nay,0
tự post tự vả,0
con bóng già giờ mới lộ vậy,1
bắc kỳ theo cộng_sản đánh chiếm miền nam,1
giờ mày mới sáng_mắt ra và tai đã nghe được rồi phải không,1
năm nay táo_quân vi hành_hạ_giới nhé không thiết triều nữa,0
mong mùa hè đến nhanh,0
nhà mình ở gần nhà của cô minh hiếu,0
địt_cụ chúng_nó bắt sâu_nặng quá một đất_nước xã_hội khốn_nạn,1
chị ba la so,0
ờ facebook dành cho con_người không dành cho thú_vật được,1
vũ tài về khoảng bị dislike thì thua xa katm của tao nhé,0
cho liếm hậu mày nó cái ba_rọi béo,0
nguyễn đăng khoa thằng học_trò lồn này,1
vân vân rộng_thế,0
quen quen hún ơi minh thụy,0
nhưng lương tính theo ngày mà anh,0
