Free_text,Label_id
tao sói said,0
hà trần make up,0
lâm kely trịêu thiên_định lâm,0
sợ quân_đội kinh_tế công_an chính_trị,0
vãi lồn ba_rọi béo,0
lan hoa tùng giày hoa,0
cánh hoa hàn quốc việt nam lồn đấy,0
moá,1
thằng địt_mẹ thằng quản_trị viên quan to thử mồm dân thanh_niên ghen tức,1
riven gold,0
đứa trẻ sinh cõng triệu triệu mấy đi vay tiền gdp,1
quynh duong bao kieu hugo bửa thử may sam,0
phạm hoàng vao lau ma ong cai mih chui bay,0
tiền gọi mơ_ước đéo đam_mê,0
ly ly hey anh_em ful anh_em,0
bạch đằng_giang,0
tao cố_gắng tai,1
độ đẹp_trai,0
ảnh_hưởng,0
tờ hu dương hệ thùy_dương khôn giàu_có taz,0
má dầu thơm giả sức ghẻ,1
đặng yến ngọc,0
cột đèn,0
phong đan video âm_nhạc hủ,0
ngọc mỹ mốt hoa,0
hoàng trung,0
tỷ vải chùi lồn lồn chùi,1
anh_em cặc,1
phạm hằng nga chi má_vậy,0
ước,0
đẹp,0
dũng sỹ cút top giúp,0
dân miền tây top thịnh_hành,0
đội làm_đẹp,0
hình_ảnh bữa đi dắt tùng sói đi táng hoàng đế,0
cuộc_sống,0
quốc_sư việt nam truyền thần_quyền men đạo phật,0
cảm_động tình nhân_dân đất_nước phát_triển,0
trung phù_thuỷ_vậy,0
bệnh_nhân máu,0
ông_bà ta lửa khói gi thi đi,0
nhà_ăn tết,0
nguyễn đăng khoa hài tao tao thích_nghi cuộc_sống,0
tụi hàn giàu giả_tạo bền_vững triều_tiên,1
anh_em đón_nhận nút bạc phát mơ ba_rọi béo đi,0
,0
hiep tong tết đắp chăn ngủ,0
minh tuân god dẫn_dắt chân_thành,0
hot thầy,0
thời_thế đảo_điên,0
ngon,0
từ_bỏ thiên_đường xã_hội chủ_nghĩa việt nam xứ tư_bản giãy_chết culi,0
áo đẹp dấu,0
chẳng phản_động co dân sự_thật chính_quyền chụp_mũ gọi phản_động,0
ê chó quản_trị viên chất_độc sai lũ chó cha_mẹ mày chẳng_hạn trộn chất_độc nhuận kéo_theo hại dân,1
kim tiếng khơrme cười xỉu,0
mai phùng nhầm quê đi,0
máy giấy máy bạn_hàng người_ta máy bó lao máy vô máy máy máy,0
trần nhật tao nhai lai mày lạ lồn địt_mẹ lướt bình_luận tòan mấy thánh kêu sống chậm sống mày nằm bình_luận đấy mày tao,1
cẩm ly già,0
nguễn trường vãi lồn giới_thiệu,1
dân_trí tự_ái ý_thức kém kiến_thức lý,1
riết chán cao_thủ lẹ đi ông_già,1
nhim,0
khai_báo rõ_ràng cách_ly kịp_thời ngại sợ mấy sợ cách_ly khai_báo sai,0
anh_em chậm,0
vui,0
du ma may may ve day tao dap ma may,1
vũ mỹ linh vô_tư,0
hồng phương,0
chất,0
hoàng thiện hề chửi,0
giúp mẹ đi rảnh_rỗi trực_tuyến facebook ha,0
video thằng mặt lồn vks long an giết quách hồ hải giam_giữ cực ảnh_hưởng tình_hình an_ninh chính_trị,1
tú chia_tay ba_rọi béo,0
iphone,0
tam_sanh cỏi ta,0
luật_rừng luật_rừng mạng đổi mạng đéo bức_xúc cặc,1
hồ xưa đi châu âu đường cứu,0
tưởng_niệm amazon,0
đám gõ lọc_cọc chửi đi từ_thiện,0
hard cặc,1
hà hùng_vĩ việt nam phát_triển nưac,0
ngu ngu giỏi,0
,0
tùy_ngành xét hoàn_cảnh,0
hiền,0
ba_rọi béo,0
vãi lồn,0
màu,0
rờ mu mò cu chết_đứng minh tuân,0
tạm ngừng,0
kay vờ lồn,0
vũ_thế đức ban,0
TRUE,0
chè nguyễn chè ngoi kế bun choi la vui chặt heo hoac,0
búi trĩ team xd,0
giật tít,0
phan lặng_yên tui nhầm gạc ma cóp_nhặt lung_tung lương chém gió công_binh hải_quân nổ_súng nổ_súng,0
tú rưng_rưng ba_rọi béo,0
tưởng ngon tao khinh,0
live mừng hết_sức_vậy,0
mặt nét tây,0
áo đen,0
bái_phục độ đi quyền chúc sức_khỏe,0
chi chi đuoc chi ủng_hộ,0
co tien tri trần dần cung buon,0
độ cảm_hứng,0
hiệp hữnghờ,0
lily trịnh tứ_quý to,0
tao đéo hieu no cười lồn gi nua,1
trang ngoan mày nhắc khéo mày nè,0
bình_thường người_yêu hôm_nay buồn,0
tiền để_dành mua mai thuý streaming house,0
thầy,0
hi_hi đẹp_trai vãi lồn,0
uyên tú hải châu,0
việt nam lồn,1
,0
hôm_nay sống ảo ông_già,0
linh phan linh sói,0
lỗi cộng_sản việt nam tàn_ác việt nam thích_thú thú khoái dân nô_lệ trời giơ im_re,1
tham_nhũng hèn_gì chúng_nó giàu_thế,1
mấy đọc sơn tùng mtp vui cười toét mồm,0
sale thi mua,0
vân giang hehe trùm khẩu_trang chụp,0
tặng đi,0
ngẫm hát nghiện mẹ,0
cười điên,0
thương ghét,0
trend nhá,0
thương minh hiếu ghê,0
định chê mày xấu mày,0
,0
đồ uyển đình ngọc địt con_mẹ chai sting vô đầu,1
bất_hạnh cuộc_đời trường ngu_dốt buồn nghành giáo_dục,1
thái phan chuẩn chết mẹ,0
hoàng dũng,0
trung quốc bản_chất hèn ảo_tưởng sức_mạnh võ mồm bay_lượn y_như mấy phim chưởng,1
võ quần kì má,0
quản_trị viên lồn,1
tụi tui,0
sống chậm ‍ ️,0
gan vãi đái,0
đầu chửi,0
đậu thị_giang huyền trang cận thận,0
tiên trí vũ_trụ sắc sợ sức_khỏe quốc_sư,0
yêu cô_đơn phân,0
ngu ráng gõ google xe công tiên nhá dòng_họ chúng_nó công_chức chúng_nó hùa bênh_vực mà_vậy,1
nguyễn hoàng tao,0
tất_nhiên tất_nhiên,0
nguyễn tài đi đà_nẵng,0
sống chiến_đấu,0
dắt nasus va popy thầy,0
video fan chế,0
thốn,0
thầy đẹp lắm,0
xạo lồn vui chúg ta nêlồnạo lol,1
quỳnh khổ ghia,0
ngô phước minh mặt thầy tựa tựa binz tao,0
bonus nghệ_thuật bôi tao mũi,0
quản_trị viên kì vãi lồn,0
siêu dễ_thương,0
vãi giao_dịch ngoại_tệ đút_lót căn_hộ khu_biệt_thự bố quản,1
tối_ngày đi đường khùng khùng,1
sách mách chứng ngụy ngu_dốt văn_minh,0
phát_biểu ngu vãi,1
chức cậy chẳng cán_bộ lãnh_đạo đẹp noi gương đọc xong,0
ta sống vãi,0
giang hôm hoàn kiếm,0
đẹp_trai,0
đtr_vậy,0
chào sinh thầm_lặng mấy thằng sếp đứng đằng chia chát trạm bắn tốc_độ công_khai gắn máy_ảnh dân sợ tự_giác chấp_hành thể_loại núp lồn ăn_tiền khen nổi đăng động_viên,1
lồn chửi,1
cực_kì thuyết_phục,0
hoạt_hình nhá,0
cực_kì thuyết_phục,0
vpn tất,0
nổi đau chồng nổi đau,0
học_kì sóng_gió ba_rọi béo,0
hàng_họ,0
minh lê,0
bản_mặt thành long nhầm tưởng nhân_hậu bản_chất vô_hậu,1
đứa cười gái truyện,0
địt con_mẹ cười giây,0
tộc chưởng cu to lõi giấy wc,0
bé râu tag chi hừm,0
sặc_máu,0
bé tóc mọc hai chân lo_lắng chạy đi mẹ đống tóc mẹ ôn_tồn dãi tóc khỉ tự_hào khỉ mọc tóc bé cười bữa tối khỉ mọc tóc cười khỉ tao chuối,0
tối hẹn vlog hóng mãi,0
tú phạm tư_tưởng chồng chả_thế,0
xuyến nguyễn no no,0
ngọc nguyễn,0
dân việt xây đéo sủa khéo bố_mẹ mày đấy đéo fanpage chửi mấy thằng mày lo đi học đi,1
bảo_an đoạn đầu anh_em chửi đấy hah,0
đẹp,0
nhã phương canh hoa trend,0
tu pham,0
toàn coc,0
liễu fiêu fiêu thông_tin ý_thức,0
hoàng vũ tiền thằng đéo đẹp,1
chúc_mừng anh_em,0
link website anh_em mua áo bé,0
nguyễn trọng hiệp nani,0
lá_cải,0
linh khoe vàng,0
đừng bảo phản_động đấy,0
đấy,0
trương đình thi đầu chửi xong fed dần fed,0
thương thương rủ đánh_bài vui,0
việt thông_minh sáng_tạo khoản,0
xịn,0
phi_tiêu bắn cung chuẩn,0
phạm minh pháp sai nhung nằm vát cmn vàng đá_quý,0
tết ngon,0
lương nhiêu mấy chục căn_hộ,0
i love u_chucamo,0
chiều edit video đính_chính_vậy,0
nghỉ học,0
nguyễn đông trẻ trâu,0
bao binh lương trách,0
perfect,0
giúp nhen tây cứt ta cứt nhen,1
bữa_nay lộng_lẫy đẹp gái,0
mãnh_thú mùi gậy,0
tiền đi thẩm_mỹ_viện đi,0
đỡ buồn ham_hố cãi_vã,0
lộn,0
mày ngu mày chết mẹ mày đi i quản_trị_viên,1
nở_nang ba_rọi béo,0
thần tức duyên tức zien tượng tui,0
chi dep that ma,0
gái mắt,0
đói,0
tha_thứ nhân_hậu,0
việt nam tự_do ngôn_luận,0
,0
nghĩa nguyễn mai_mốt chào,0
việt nam quán điện_tử sập hoy dám viết phản_động,0
lượt,0
tận_lực tận_tâm nghề,0
đi đấy,0
trời,1
kha_khá nhung,0
lê hà_sơn,0
cháu chào dần aus giữ_gìn sức_khoẻ,0
bắn mấy viên bỏng ha_ha,0
công đi bọn yếu lắm sấy băng_đạn câu lừa,0
tùng,0
trung jump king,0
trần dần tục khoét hắn đóan vận_mệnh tương_lai hắn giàu to xách đi câu cơm lẻ hắn bệnh tâm_thần,1
trần bắc hà chết tù,1
đọc tức quỷ bây giơ thất_nghiệp gia lo_sợ hoang_mang chủ doanh_nghiệp đợt tiêu,1
yêu xác_định đi buổn sỉ lẻ sừng đi đi buôn vỏ ốc vỏ sò phụ_thuộc vận may mày,0
cảnh đéo nhịn cười chúng_mày,0
tội_nghiệp tiên_tri hơi ôm toàn mi gói nổi gio việt nam tội_nghiệp,0
nguyễn thuận ca_sĩ fan ý_kiến lồn căng,1
nguyễn phúc đà_nẵng kìa,0
cảm_động rớt nước_mắt_vậy,0
chó cộng_sản đất dân,1
,0
hanh viet tao giúp xong cực_kì thuyết_phục,0
youtube dung_túng video tục_tĩu đăng khóa tài_khoản bớt tào_lao liền chửi bậy_bạ trẻ bắt,0
video di_anh dep trai,0
không_gian khép_kín điều_hoà liên_tục mấy lây_nhiễm hầu_như đề_kháng suy_giảm đổi trẻ bằng_chứng phi_hành_đoàn đéo,0
cười tụt mông dịch đá siêu,0
mượn đồ_chơi tí phốt,0
ba_rọi béo,0
tiền thành_công,0
doinb vinh_dự thầy gánh,0
đứng phát chủ đầm tôm chục tỷ đồng_vậy,0
mày xấu quỷ,1
sơn tùng mtp,0
lê minh thành đẩu đi đóng video âm_nhạc,0
link chết,0
chửi vụ phan đi châmh update_thế,0
ca đòi nợ ghê học,0
xuất_sắc,0
ráng nín kìa,0
coi cười xỉu chi kim vui,0
búng tim lợn ông_già mỳ tôm,0
thần_tượng chuẩn,0
bình_luận dạo fan cứng,0
khánh_thế đàn_bà sai,0
dần vui lồn kia,1
ha_ha lua dao người_ta sợ chạy nước_ngoài fet,0
đổi avata ủng_hộ nuosc cán_bộ vũng án tắm biển đi,0
tuyệt_vời d,0
,0
tiệm bánh_tráng,1
hiếu hiện kênh lisao chửi dân_tộc việt nam ngu mắm thúi dạy_dỗ bài_học đi bức_xúc,1
ước trinh tiếng,0
love you,0
phim kiểu giật_mình kết hơi vội,0
hi_hi,0
chồng tham kim dep choai,0
nguyễn thịnh đĩ quái_thai bổ_sung cu nưa trứng hơi to,1
pha đem khoe hoài,0
,0
thầy thay petland hợp,0
hưu chả_vậy,0
dương kệ mẹ,1
hồ dạy khiêm_tốn dũng_cảm,0
loài loan luân la vây,1
iris phụng ngon_lành,0
minh mai,0
yêu,0
hài rảnh quãng_cáo,0
đẹp_trai lỗi,0
nghỉ,0
gái cu,0
trời đảng_viên lỡ leo lưng dần,0
tùng rey mày coi_chừng nhen,0
thùy_linh đọc nguyên đoạn ‍ ️ ‍ ️,0
tiên_tri vũ_trụ,0
thượng_đẳng,0
duyên sợ duyên nói_chuyện thật_tình,0
lkc nói_chuyện hơi vô_duyên,0
tiền miền nam đi nuôi lũ con_cháu trung_quốc,1
nhung,0
,0
nguoi dep,0
phong_cách chất,0
giúp,0
lê thúy dâu hà ngon vãi lồn,0
tường vy,0
nguyễn hoàng cẩm ly buồn_cười,0
đẹp xấu,0
nhiễm rửa đường nhiễm môi_trường dân thủ_đô đi ngủ rửa chân_không,1
dày cá xấu made in bằng_vậy,0
chúc_mừng thầy,0
chính_thức vô gia_cư,0
buôn cười lân chọc tiên_tri hoài,0
bóng đỏ yêu kia,0
con_người cặc,1
viu đi,0
trung thầy giá thẻ,0
tư_duy đi du_học,0
trường ấm sợ,0
khẩu phật tâm xà,1
trung đứa thiện lành việt gian manh xảo_trá tàn_bạo độc_ác dân thùng rỗng kêu to,1
đạn bắn chết chết,0
đảng muôn lăm,0
ba_rọi béo sơn tùng mtp,0
video di_anh,0
đem thử_nghiệm chết tai_nạn thằng chó quản_trị viên bảo cơ_quan nhà_nước quản_lí theo_dõi dân chết phát_minh cũ,1
bu phạm,0
ha_ha lạy mấy mẹ,0
phát come out minh hiếu tối rảnh cày view top trending ️ ️ ️ ️,0
xe đẹp cọc_cạch,0
mỏ lồn,1
vũ huyền bình_luận quên lắp não_vậy,1
bố lạy mày nhung nhung,1
tú hoàng võ thầy tao nhé_vậy,0
top trending đi chị_em,0
rớt trứng ba_rọi béo,0
trương lồn mẹ,1
cực_kỳ thuyết,0
cạn_lời,0
bọn rút liền,0
thi đéo mặt lão độ đéo nhịn cười anh_em tao,0
bình chữa_cháy,0
giọt pesi giọt ca,0
careful,0
toàn lũ não phẳng biển xanh xe tiên công_vụ đèn_đỏ đường cấm chạy tụi bây ngu đéo ất_giáp câm mỏ lượm hình đéo cặc nhảy chó điên vô bình_luận thằng quản_trị viên hình óc chó,1
ninh trần gắt,0
hard cặc,1
muaha,0
quân mông nguyên hồi xưa hùng_mạnh cỡ dẹp nổi trận thắng,0
hát cải_lương quên vàng_ngọc,0
nhung nhung nè đất_nước nè,1
giang_hồ mõm sena hải phòng,0
đep,0
duyên nói_chuyện kiểu chân_thật,0
địt con_mẹ đóng thuế_nghìn tỉ quyền giết chó,1
hiếu đặng,0
đẹp_trai tài_năng tư_duy đỉnh đỉnh thầy đéo thầy tỉnh thầy hát,0
co ke nguoi ta di_con day ngheo lam doan loto kho lam điện_thoại que ben tre,0
cười ca_sĩ,0
tầm,0
thương kim,0
đêm nắm,0
hùng thầm_lặng,0
định trend,0
chuẩn tao đấy jack mấy gọi tạm,0
diễn show danh_hài hải ngoại,0
địt_mẹ đen đéo,0
,0
nhân_vật cộng_đồng giới_tính best cộng_đồng mạng,0
lyrics mấy trở_lại sai_sót chào vọng,0
sợ hu_hu,0
má dơ vãi lồn,1
vũ trung hiếu má tưởng ngầu lắm,0
,0
tiền vlog sống ao,0
ii ld,0
nguyễn đức xin_lỗi đùa vui phân_biệt,0
quốc_sư,0
pubg tiền quảng_cáo,0
cap trang đọc xịt phát lào,0
hoài_vậy,0
làm_đẹp thành_công lắm,0
tất_nhiên tất_nhiên uhm tất_nhiên tất_nhiên uu tất_nhiên toàn tất_nhiên câu tật tất_nhiên tiger tất_nhiên nhiễm covid,0
trúng phát thưởng đi tiền build case,0
quang vuongduc vui_vẻ,0
chong đi đi,0
no ma nở banh hang,1
trần dần numbers one lân phố bolsa,0
độ hậu_cần nhà_ta,0
cập nhập,0
,0
vo lồn mẹ người_ta từ_chối,1
phạm văn đồng người_ta chữa việt nam tuân_thủ quy_trình cách_ly kia,0
giàu vị_tha,0
anh_em sói độ mixi éo độ độ mixi,0
,0
hoàng đức nhật ha_ha,0
máy đạo_lý kịp toang,0
nana,0
,0
chuận bi thanh_niên suốn tốc,0
mày ngu mày hổng mày ngon mày hình mày xác_định tối dở mày,1
chúc kênh panba đăng_ký yêu thầy dấu bé,0
già xap xuong lô ma len chui chi vay that la xau hô,1
,0
quỳnh hương tao tưởng viết dấu mẹ,1
nguyễn thị duyên sóng_gió cuộc_đời,0
sợ,0
chi hieu hom dep,0
tiên_tri vũ_trụ hình_như trở_cờ,0
tộc_trưởng tự_hào,0
kiệt nguyễn chấp_nhận,0
may thần_tượng khỏe hoan_hô,0
đeo,0
tao trông trở_lại trường,0
hình_như đợt giải đấu giao_hữu quốc_tế mùa,0
phạm thị kim_tuyến,0
ba_rọi béo chào lan,0
chao ong_ong noi rat fung cảm_phuc ong chuc ong va hia dinh van an va ta cau nguyen chào bang loi cau nguyen,0
tết xóm,0
trêu boman,0
dân đen dân bẩn trong_sạch đứng hàng_ngũ đéo,1
thôn thôn lầm thôn lầm dân ghét bật thôn lù,1
jack đổi thể_loại nhạc kẽ quen nhạc phết tạm ổn trở_lại,0
tòa_án việt bọn giết hơp pháp,1
to vãi lồn d,0
việt nam_vô_địch,0
chào dễ_thương,0
huyền khánh phùng thắc_mắc quan hẹ độ xưa_nay ảnh nhắc ảnh trai tò_mò trả_lời,0
tùng sói vuto thần_tượng giới trẻ,0
toang,0
sena kiểu lồn xảy ra_vậy,0
hoàn_hảo,0
nhạc rock chết,0
nguyễn quốc_huy tao,0
thảo minh,0
thượng đẳng chậm trend việt_nam,0
điện_thoại chụp đẹp cực_kì,0
nhung trang bắt trend chụp ảnh,0
nhẹ_nhàng tình_cảm,0
quản_trị viên rửa bát bẩn,0
vi_trùng_vậy,0
nope,0
chúc bình_an,0
nguyễn ngọc linh xét_nghiệm bệnh thông_thường corona kit chuyên_dụng xét_nghiệm xong phân máu truyền máu ghép tạng,0
đi châu âu cứu,0
thằng cháu tao đú trend,0
bút chả,1
con_cháu việt_nam,0
,0
địt_mẹ thèng quản_trị viên ngu đéo mày tập_trận qdndvn lắm mày thằng mĩ úc nhật phi coi tụi tiếng việt tập,1
,0
nản chế_độ,1
đi tộc_trưởng chức,0
,0
nguyễn trọng thái ong giám bảo sai sai cặc đéo sai,1
trung xe nè tiệp,0
trung_quốc nhục_nhã meh,1
atm cao_lãnh,0
lê hải nam video,0
ma minh nổi nhiêu vay,0
thư minh nhạc mèo đấy đi,0
chửi cộng_đồng mạng chọc chửi,0
khúc hát video đì va quanh ta,0
tiền giang nè chào,0
,0
học_bổng gấp,0
ngu hỗn ý_thức đếch lồn,1
món quà thầy chuột riot buf chuột mạnh_tay,0
é hẹ hẹ sặc quâ bô,0
xin_lỗi tiền ra_vậy,0
ảnh vô_cùng đẹp lắm ảnh đẹp sung_sướng hạnh_phúc,0
duyệt mẹ đi,0
đấy kỉ_niệm đấy đi đong gái dạo,0
lê thành phúc,0
trời cười xỉu,0
tui vô đảng,0
tiền lồn,1
hoàng lịch,0
táo sướng,0
mời cụ hạc đại phú y_học mạnh_mẽ thế_giới có_lẽ giúp,0
có_lý chẳng thèm bật theo_dõi xóa_đi kết_bạn,0
dương dương đi đi lây,0
beatvn đấy,0
strem,0
nguyễn trí i love you,0
mê rap tý,0
dễ_thương yêu yêu,0
tiến lê bố mày đấy đạo_đức lồn,1
dẹp hiếu,0
gánh nổi lo cơm_áo gạo tiền lo gia_đình con_cái tết nhạt chán,0
nguyễn nhi trời hot_tren mày kìa nhi,0
vết_thương day đi day lành,0
hát dỡ hát hoài đĩ khùng vàbg mã,1
phim hài võ_thuật hành_động atổ gã giang_hồ,0
mẹ thằng não chó dân ta nghèo địt_mẹ mày lồn phán pape tào_lao lồn,1
game nhím bô vui trọn_vẹn mẹ,0
phúc báo thiệt mấy mấy má rảnh hàng ghê thời_kì dịch_bệnh ham bay lắm,1
muống đi đi,0
ngủ ba_rọi béo,0
tuần đi bún riêu đi thiên khánh tuyet nhung dang trâu le mynhut,0
hoa sung me to,0
mua điện_thoại xài phết đấy,0
dễ_thương,0
cực_kì thuyết_phục,0
dragon tyni,0
cực_kì thuyết_phục,0
mai hét vang câu khẩu_hiệu quen_thuộc đi đức ủng_hộ y,0
video kim hát đi,0
đánh chết mẹ đi mất_dạy,1
dt xài mạng khùng chết mẹ,1
chiều vui_vẻ ♡,0
nhạc_sĩ danh_hài đi thi ngôi_sao liên_minh thế_giới,0
cực_kì thuyết_phục,0
cực_kì thuyết_phục,0
chó cắn lũ nhà_nước việt_nam,1
thu chi tích_cực tham_nhũng dân khổ_sở bớt ngu đi biến,0
trông bần bần da đen bần,0
chụt chụt buồn nhung,0
chúc anh_chị sống hạnh_phúc,0
hẹn,0
mấy tiêu,0
ẩn ao,0
đéo thể cãi rờ đờ gon vãi lồn,1
thợ,0
tấu hài cực,0
đứng dám,0
tộc chất lồn,0
mịe chó,1
chàng tộc_trưởng,0
chủ_nghĩa xã_hội xếp hình_thái kinh_tế thế_giới áp_dụng diệt_vong chết mẹ tồn_tại áp_dụng hình_thái kinh_tế,1
giáo_án hả_vậy,0
hình_như quản_trị viên trang fan cuồng việt tân,0
lông_mày hơi,0
video nằm tập,0
fan cứng,0
thề coi giải_trí vãi lồn,0
địt_mẹ siêu giả mẹ giả đi,1
buồn nãy buồn,0
chính_quyền việt_nam giải_trí ngặc nổi độc_ác giải_trí tí,1
hàn_quốc,0
giáo_án,0
hiếu bến tre mấy thằng ha_ha đạo_đức,0
lê hồng quang hôm of stream,0
việt nam bầu_cử ctn,0
chả mẹ fan cứng,0
sắm cốc siêu đẹp tộc_trưởng,0
nguyễn hiếu,0
hà_nội nghi thủy ngân không_khí miền trung cá chết hàng_loạt sợ,0
đập ông_già hành_hạ,0
giết,1
wow,0
láy máy_bay bà_già,0
video,0
f,0
my hả thầy,0
nhật_bản,0
trần nhật alo,0
phim xe bắt chó bắt đi chờ,1
địt_mẹ in băng_rôn mẹ,1
nguyễn văn hiệu,0
viên viên chà_chà,0
ông_già,0
tui,0
cười đau bụng chúc nhiêu sức_khỏe,0
vui bịt khẩu_trang,0
máy_bay hôm_qua việt nam kia chăm_sóc y_tế ổn lắm,0
team toàn game thủ cụt hả thầy,0
hz,0
link nè anh_em,0
thầy,0
thanglon,1
nghèo,0
câu_chuyện,0
bạch nhi nhỡ nhịn nổi,0
câu_chuyện,0
thế_giới ảo tình_yêu,0
đẹp,0
phận thiệt cứu sống,0
mong nhiệm_kỳ làm_chủ_tịch hợp_lý,0
chế chửi buồn_cười,0
đại_học cân giải vô_địch liên_minh huyền_thoại a thay sela chi thầy,0
cày view lọt top trend đi i love you,0
facebook trần dần anh_em,0
lựa đầu buồi ba_rọi béo nè,1
cá chết đéo bơi họp,1
trời,0
vẻ vô_sinh bầu,0
ác chế_độ vãi cặc dừng,1
mong mấy lương triệu,0
phan chí trường,0
hình giáo_án,0
mùa dịch luân rảnh hài,0
okey thầy,0
chu gia_bảo đi nghỉ_phép việt nam tuỳ công_ty nghỉ_phép anual leaves nghỉ lương,0
sống chậm vợ,0
miền tây chân_thực thần_tượng tui jack,0
livestream đi ông_già mệt ghê,0
vẻ pewpew độ mixi,0
máu cộng sảng,1
chào chui chi vay chi cai mieng chi au chui minh minh cười tru di_chi,0
thằng trung to lắm,1
thừa_hưởng truyền_thống mẹ ha_ha nhật,0
học_hỏi tựa game liên_minh huyền_thoại,0
phép chúng_nó chúng_nó xả thải mạnh_mồm lũ ccộng sản chết cs,1
tặng anh_em đăng_ký hộp khô gà da heo chiên đi,0
đừng,0
,0
ông_già đi thái tối talkshow tí anh_em,0
hoa hàn_quốc việt_nam nghĩa,0
anh_em thất_lạc nè ba_rọi béo,0
độ triết_lí,0
mong thay co nhung giao an xo de hoc hoi va lam ganh nang team nua,0
tinh trời nhân_quả nhãn tiến ác giả ác báo bọn truyền_thông thổ_tả phe dân chửi mưu gian lừa_phỉnh lật măt gian manh dân trời bọn gian_tham phá_thai giết hàng sinh linh trời diệt yêu_thương bác_ái từ_bi mãi_mãi tử_tế phát_huy,0
video lân,0
ngưỡng_mộ lắm,0
tập xuất_sắc mcv ê_kíp come out mến_mộ minh hiếu lâm khánh chi minh tuân coi cháy máy hi_hi,0
lo,0
,0
cha_ông ta công bán_đảo,0
đéo chê đi quả_báo muộn bé,0
du_học_sinh úc,0
cưng xỉu cưng trời cưng ắ chời,0
quỳnh vô_vô,0
cực_kì thuyết_phục,0
khung ổn_áp thầy,0
đầu thầy,0
,0
cãi_vã cực tộc_trưởng,0
bambou sacré buồn chết cười,0
tham_gia,0
cố thầy,0
viên đá thông_tin chính_xác,0
ghi ta,0
vinh susana hoàng_kim giáp,0
mãi hạnh_phúc long đầu bạc,0
cấm xąo múôn chết cư ' đi tự_do djch bệch già lẩm_cẩm nguươì ta bíên,1
gấu thầy,0
chất,0
nhật ý_thức,1
hàn italy,0
môi sói khóa,0
chê đẹp,0
trung,0
bắn chet moe ba_rọi béo,1
gởi chào hổ ca ca tất_nhiên hổ ca ca thần_tượng tất_nhiên hổ ca ca danh_hài ăn_khách du tu tất_nhiên hổ ca ca nhân_vật phản_diện yêu hệ mặt_trời tất_nhiên hổ ca ca súng vô_hại,0
khánh chi cãi_vã tùm_lum giật hụi trăm mấy nhiêu live nhiêu thua khánh chi,0
bắt thằng bảo bình_thường cá chết,0
cố thành chửi ngập mặt,0
bố nhây,0
mong quản_trị viên chửi ánh_sáng dẫn_dắt dân đường đúng_đắn,0
chào trần dần ft end,0
tui,0
thối_nát,1
hoc,1
vu hoang lan dua vo hai len kenh duoc cong dong dong mong ong dung mac benh de dien hai cong dong vui dich benh,0
cộng sảng trần dần,0
,0
chi ma chui lồn ke nguoi ta nguoi ta cười hay_ho gi,0
ngọc trâm,0
đi lang_thang vu_vơ chó quyền chịu_thua,1
học lớp nam khoẻ dai_sức,0
góc nghiêng xuất_sắc thầy,0
giải_tỏa đền_bù thỏa_đáng bát cơm liều,1
trang mày đấy hôn,0
ba_rọi béo muôn_năm,0
trở_lại suy_nghĩ hoàn_thiện tóm cuộc_sống chữ giá_như,0
vụ đi bắt xong bảo bắt_bớ dân lành địt_mẹ công_an chờ thủ_tục cần_thiết dám bắt địt_mẹ cư_dân mạng chửi sấp_mặt lồn,0
giang_sơn,0
fan cứng ba_rọi béo nghèo toàn chùa,0
lão già mắt rôi quoay đầu bờ đồ dở đường đi võ đánh gà tụt lông,1
độ độ mixi viên ốp bô yếu vãi lồn,0
đi đường quyền solo minh hiếu,0
thịt gà kêu thịt chó kiáa,0
tổ sử mấy thằng bênh_vực gạt lỡ thằng nhà_báo đấm vỡ mõm thằng công_an xong bảo gạt xử thằng nhà_báo toàn làm_trò_hề bọn công_an chó,1
di_dang hang leo rank,1
đùa_vậy,0
địt_mẹ đéo tao fan hiếu,1
lạy chúa mô di_đà phật,0
bạy bạ úc ung_thư nhât thế_giới sách mách co chứng,0
cường nguyễn bọn ngón chỏ xỏ xỏ xong lũ cười đéo,1
yêu bác_sĩ cưới cưới,0
võ minh hiếu video,0
lũ lao chửi con_người vãi lồn bọn trẻ,1
trần video,0
thầy kinh ráng giáo_án popy sách phép,0
đéo lam dep lam,0
cuộc_sống anh_em ủng_hộ album quảng_cáo thầy tao_nhe,0
huyền khánh phùng lập đàn,0
chi mac đo vang dep rat,0
dong y voi ong trần_dần su that dung nhu vay chinh cung co suy nghi tu luc moi bắt dau vi khuan moi lan tran không_trung quoc phai la tien tri nhung co mot giac quan thu chi cau trực_tuyến tren phu the gioi som binh an,0
địt_mẹ giọng cười ba_rọi béo khốn_nạn vãi lồn cười,0
đéo vang co,0
hoàng thảo cánh hoa,0
mấy đứa đấy,0
noi bu cu chau ne,1
nguyễn minh ngọc đéo tao ảnh chữ lồn,1
tuyệt_chiêu_bản môn tam gáy đi thầy yêu,0
đời con_người khẩu_nghiệp,1
người_ta đánh_máy đánh gấp chính_tả sai người_ta,0
tiền đi du_học học giỏi học ý_thức ngu,1
,0
vãi lồn,0
tao facebook,0
game thầy,0
,0
huyền khánh phùng gọi già lắm,0
mẹ độ yêu,0
nguyen the táp đéo hai tám,0
tú chất_độc màu_da_cam,0
quan_chức nhà_nước như_vầy dân,0
