Unnamed: 0,Free_text,Label_id
317,cân đi huyền,0
318,áo chất,0
319,pas chuột hà đông minh khai,0
320,chúng_nó quên ăn_cướp chúng_nó quên,1
321,toang,1
322,lũ quan_liêu tiên_sư bố chúng_nó,1
323,thần_tượng tiger mau việt_nam cháu quý,0
324,quản_trị viên post thể_hiện ngu_si sợ,1
325,xong,0
326,khắc tiệp việt tiệp khoá mõm,1
327,lê hải long nuôi bò dê lợn gà động_vật cấm vật_nuôi vật_nuôi đéo phân_biệt não tạo_hoá ban não chọn_lọc thức_ăn miệng,1
328,phuong trinh nhi nước_hoa nước_lã mua hai chay xài lồn,1
329,miệt_mài cổ_vũ hôm_nay,0
330,nguyễn quốc vinh subasan,0
331,nguoi dan dai loan dau co hoi han gi vua dut nghiep phan to quoc xong lai_di_khau chien tren hoi tinh nao tat dung rac táng hoi nhin cai mo chui táng co ta nhu cai dit vit ghe tom nguoi dan dai loan dung nen lay quoc tich việt nam nua,1
332,địt_mẹ nẫu_ruột,1
333,hối_hận,0
334,tết,0
335,cuop benh cuop dem ma lu no phai benh lan la phai rui,1
336,tự_do ngôn_luận hở trái mấy má mấy má nhảy học người_ta kìa học_hỏi tiếp_thu ý_kiến cho_dù ý_kiến bất_đồng phát_triển bọn mày xíu bu chửi kia dư_luận viên bôi bọn mày,1
337,sô tào_lao sóng,1
338,liên_quân,0
339,tứ_quý chặt đôi heo lộ tứ_quý ha_ha tao mày thúi trần thị linh ánh bui thi my ngoc hà_thanh thảo thùy trang lê thị oanh hoàng linhc,0
340,pham ngoc ninh mẹ mày tù,1
341,lũ súc_vật,1
342,nhục_nhã ăn_nói vô_học,1
343,tộc_trưởng quê gốc nam phi,0
344,mong khỏe_mạnh anh_em vui mùa dịch buồn lắm,0
345,kết,0
346,thân hoài thương đứa tai trâu,1
347,hát đờn chào kity huyền_thoại,0
348,trung_thu mùa sinh sảng đêm chúng_nó phối,0
349,toàn bọn đầu trộm đuôi cướp,1
350,lông ngông_cuồng chết co thương nghi quỹ lùn trọc phỏng_vấn xạo ke,1
351,hiền lương cặc,1
352,dy dy khen nè đừng đi thử đi,0
353,cãi tụi tụi đĩa sai sai đì dám đà_nẵng lắm,1
354,vụ vinashin toàn mấy ngu giỏi,1
355,mặt cụ đảng rằm,0
356,cảnh_sát giao_thông,1
357,nội thằng quản_trị viên mua_dâm mẹ đẻ thằng quản_trị viên ngày_nay,1
358,moá quái_thai,1
359,trần video đi,0
360,tối stream ba_rọi béo,0
361,tao kêu dán lỗ_đít đéo,1
362,kyo york hát tiếng việt bang so_sánh ha_ha,0
363,nại đục béo cò,1
364,nổ cụ,1
365,chuôi linh love chet chet me no di_nguoi dep,1
366,đi kinh_tế an_sinh thái lan lũ ngáo banh bóng hay_ho tự_hào chế_độ đào_tạo,1
367,video bro,0
368,sale thầy,0
369,thằng quản_trị viên bú đá xong,1
370,tiền xem_trọng cháu húp,0
371,lồn má toàn danh_hài,1
372,henry zalo,0
373,dân toàn mặc áo cờ tổ_quốc đi đòi đất đòi doạ dân hà_nội biểu_tình,1
374,phán câu mắc địt vãi lồn,1
375,triệu,0
376,phục_vụ giải_trí sư_đoàn đại_đội,0
377,địt_mẹ dẹp dẹp yêu_đương lồn đau_đầu vãi lồn,1
378,chả phong_cách lố_lăng vãi chưởng,1
379,học_sinh nam định,0
380,địt xã_giao,1
381,linda minh hiếu nhì hi_hi,0
382,i watched this video and felt motivated,0
383,ngu,1
384,đấy vũ_trụ mr siro,0
385,chúc lộn ba_rọi béo vui_vẻ,0
386,diện trần óc chó,1
387,trí thông_minh nhật mưu_mô xảo_trá thừa,1
388,tao cố_gắng tai,1
389,địt_mẹ in băng_rôn mẹ,1
390,hương thảo vãi lồn,1
391,cờ giáo_hội tượng_trưng hòa bình công_lý,0
392,le mynhut tuần chế,0
393,ngheo yên bình tao riết uổng công tao nước_ngoài cười_khì khì coi tụi bây đống thuế láp đồ hoá_chất đường thi trộm_cướp uhm yên bình đi tụi mày đất_nước xây cao_tầng phát triễn tụi ngu tiền vay oda đời con_cháu chúng_mày há há,1
394,da chua,0
395,ngon đeo tai_nghe sục cặc,1
396,trần hoàng long đĩ mẹ mày trần hensy nè,1
397,nói_chuyện văn_hóa tục_tĩu,1
398,nguyễn việt nam cứt ‍ vàng,1
399,nguyễn đức khang chửi ban,0
400,thu_ngân lẩu phan à_vậy,0
401,quỳnh hoa ngu tao quốc_tịch việt_nam ngôn_ngữ việt nam chữa_trị việt nam cấm mày lên_tiếng g chê việt_nam nghèo_nàn suy bụng ta bụng lo bao đồng,1
402,tha_thứ trung sữa nổi dân chợ_búa rẩu rác trứng,1
403,mẹ cặc má,1
404,trend hàn quốc học_mót việt_nam,0
406,nguyễn ngọc gia uyên,0
407,bệnh_nhân nôi lây bệnh,1
408,đoạn chúc sống thọ cầu_mong trở thăm quê_hương,0
409,đéo nhặt mồm toàn danh_hài đất việt,1
410,yêu độ,0
411,thuyết phúc lắm vẻ hợp_lý,0
412,hình màn_hình destop độ,0
413,trường,0
414,nhạc,0
415,trần dần điên vhl láu_cá câu view mùa dịch coi đỡ buồn chào chào,1
416,cỗ_bàn chén anh_em gấu bốn mắt phạm phương nga độc muỗi bọn mày cứt nát lá xoan,1
417,i love you,0
419,cộng_sản việt nam đi chả gây_chuyện,1
420,đổ đổ cặc quản_trị viên mày cưa chưn bộ_trưởng thăm mày đổ_thừa địt_mẹ khôn im đi tụi lương_tâm hiếp nắng mày chết tao ám_chỉ mấy thằng dư_luận viên kìa,1
421,raper bao màn sấy mắt bản_làng,0
422,nhắn chữ địt mày chất vãi lồn,1
423,hỗn gấu ngưỡng_mộ,1
424,đĩ linh nói_chuyện ngu vãi thăm,1
425,vô diên,1
426,ảnh tay_chân ảnh,0
427,bố,0
428,nghèo_đói,0
429,trường giang ụa nhiễm đéo khai_báo cách_ly đi nhiễm nguy_cơ lay hành khánh chuyến bay nhiễm con_nít noi,1
430,mõm,1
431,mẹ kềm kiếm cơm,1
432,netflix đồng_hành nhàa,0
433,đấy,0
434,sắm tóc,0
435,kệ mẹ người_ta đi soi_mói lồn gi,1
436,tâm_linh địt lỗ_đít gà,1
437,nhật_ký yêu chính_xác cán_bộ công_chức bộ_máy nhà_nước tham nhũng_nhiễu hối_lộ chạy thọc manh biệt phủ siêu xe,1
438,hoàng_cung thúy kiều tư_bản lồn za,1
439,khoe đú trend nhớ_nhung dở_đây má,0
442,đồng_tình mụ kết câu đẻ bọn đa_phần sống chó ghét xin_lỗi ít_ỏi đạo_đức,1
443,éc tiêm hockmon nữ_tính,0
444,quỳnh,0
445,khịa,0
446,mốt bể bánh_xe đường phạt bể bánh dắt cản_trở giao_thông,0
447,trần văn hưng tia nhanh_thế,0
448,giang nguyễn mày cứt chi mồ_vậy,1
449,chở đéo đi chốt phóng ầm_ầm mấy bố bảo đóng tiền thuế địt_mẹ người_ta đi đóng đóng tiền thuế mồm thuế liên_tục ngứa háng vxl,1
450,việt nam độ tày độ phùng nhá,0
451,tóc đì trây chíp,0
452,ủ_bệnh khả_năng cách_li theo_dõi,0
453,mặt mắc ỉ,1
454,nhung hại,1
455,diễn_viên hô hút ngại mấy ha_ha,0
456,dân hà_tĩnh công_nhận lắm đệ_tử ducangter,0
458,mấy đứa hóng đi tận_thu tận gốc chúng_mày con_cái dòng_họ tao thằng chấp_nhận tao ung_thư tai_nạn,1
459,nguyễn thanh_tú chăm học,0
460,đồn,0
461,quảng_cáo lộ_liễu,0
462,chửi lồn linh cá lồn,1
463,ngàn nè chục nè đi đường quyền,0
464,hỏi_nhỏ tý trần hồng hà kinh_tế giỏi,0
465,đmn cá chết nửa xét_nghiệm bưng,1
466,pre tài_trợ độ tây hôm,0
467,trend fail chết mẹ,1
468,lắm tiền lắm tiền đi du_lịch tha bệnh quê chăn trâu cắt cỏ nuôi cá nhiễm_bệnh bệnh giàu bệnh,1
469,alo,0
470,bọn dầy chấp chi,1
471,mặt mụ hãm,1
472,ha,0
473,phố xinh_đẹp nề niếp bổng thằng chó quản_trị viên ỉa cửa_nhà người_ta bảo ỉa mùi thơm khu_phố bjệt,1
474,vải lồn thầy,1
475,an dau buoi an cut,1
476,tàm_tạm,0
477,phim dở vãi lồn,1
478,sai mồm đòi_nửa tỷ sai chết mẹ đời ăn_không ngu tham chết thôi_vậy,1
479,tường_vi rủ xong khuya ngủ đi,0
480,tịch an chuẩn,0
481,hì chào hí hì chào hí hì bồ lằng nhằg,0
482,khịa vãi lồn,1
483,thằng mặt heo,1
484,khéo nhung lây,0
485,giàu mặc cặc,1
486,cống suối,0
487,instagram hack lồn niềm,1
489,hai anh_em,0
490,bình_thường cân đường hộp sữa thiên_đường vị chúng_nó ác_độc lắm quý_vị kìa thủ_đoạn ăn_không xương_máu đầu trời,1
491,thằng ngu đóng thuế môi_trường khí_hậu nhiễm chính_quyền quản_lý xử_phạt yếu_kém bọn xã thải lộng_hành tiền thuế phục_vụ bảo_vệ môi_trường,1
492,thằng giòi bọ thận nguyễn mày xạo lừa_đảo mày vào_cầu_tiêu công_cộng chỗ mày tạp_vụ mày cứt hầm cầu đi giòi bọ sống chật đất,1
493,cán_bộ tham_nhũng bắt tại_trận thề tui thề,1
494,nhục_nhã hiếu minh mày la loai dơ_bẩn qúa may măt may_ra gu gu gu gu nhục_nhã nhục_nhã,1
495,đêm hoạ_mi gáy to lắm,0
496,thưa chủ_đề ngậm cặc mồm mày sủa quan thằng dân gia_đình mày phản_động nhà_nước việt_nam mày phán quan dân tao gia_đình mày chức_sắc to phán đéo,1
497,quang chivas bố tổ_sư thằng bại não,1
498,anh_em đăng_ký kênh ủng_hộ,0
499,đạo_đức giả hành_trang quan lộ_trình quan_lộ,1
500,địt con_mẹ dơ vãi cặc,1
501,đu ma,1
502,coi_trọng sĩ sĩ_diện lu cháo đá bát thuong cảm não nhu,1
503,tú blue,0
504,quản_trị viên quản_trị viên bạy đa_phần đăng_ký fre đóng tiền mạng,0
505,vương thiên_cơ_hội,0
506,trần dần bi nhiem corona ma bi nhiẻm bệnh khat la bệnh gi bi bệnh dan đen than kih trực_tuyến nen noi nhieu vui,1
507,lượm bình_luận,0
508,tưởng ý_thức nhật lắm,0
509,edit vô coi cười sặc,0
510,phan nhuệ má,0
511,lạ đít đi thoái_mai,0
512,an hoai ho đi nhée,0
513,mấy thằng mặt lồn,1
514,bệnh đi khám não,1
515,phim dở vãi lồn hi_hi nữ đơ nữ phụ,1
516,phản_động khắp mấy thằng bán_nước hút máu dân đen sủa luật bọn chó,1
517,mât đậy,1
518,hả,0
519,minh khang hà,0
520,cực_kì thuyết_phục,0
521,nguyễn công khanh hạ thể_chế chính_trị cộng_sản việt_nam,1
523,mày khôn vãi lòn,1
524,chi lồng chùi,1
525,kiểu ngày_mai đập,1
526,quan_điểm nhé_vậy,0
527,tình_yêu vĩnh_cửu,0
528,mấy thằng lồn nhồi não suốt đi canh bợ_đít đám cộng_sản đéo tin_tức mẹ bình_luận,1
529,đág yêu,0
530,tào_lao ăn_không rảnh_rỗi lồn dịch giúp chửi đăng chụp gạo đồ trẻ trâu,1
531,cướp đi mai_mốt gái trung_quốc địt ngu vãi lồn,1
532,tao cười mặt lò diva ha_ha,1
533,ana diệp này_khác,0
534,chi thich chi chi dep,0
535,bửa kêu bọn đầu_gấu giết gia_đình quản_trị viên post giết bắt trộm bỏ_tù lương_thiện tha mồ tổ mày rảnh hơi hả mậy tao tao giết bỏ_tù chi,1
536,thầy,0
537,triệu đi chim đi huhuh,0
538,me mấy thằng lồn vi phạm_luật giao_thông bắt con_mẹ tụi đi mấy,1
539,giàu_vậy đi lường gạt tiền người_ta hổng miểng văng tùm_lum kìa,1
540,hôm nhà_hàng riền mia bo,0
541,cờ đỏ vàng nhá,0
542,tết đương nghĩa_là tết đương,0
543,báo giật tít_vậy đời dậy khôn bọn công_an chẳng chờ giang_hồ chém xong báo ong tưởng công_an thiệp,1
544,địt_mẹ mày thằng ngu lồn,1
545,buồn,0
546,thức đầu buoi tự_ái,1
547,bai trộn hồ dích hột le đi,1
548,thử tranh_luận chính_trị đám cầu_thủ đỏ tụi chửi bọn bò đỏ,1
549,xin_lỗi nói_chuyện i ốt vãi lồn đỗ huy,1
550,duyên,0
551,gửi thương nể lao_động chân_chính loại_hình kinh_doanh mặt_hàng làm_việc nghiêm_túc tự_nhiên bực_dọc công_việc thận,0
552,diệu linh nứng lồn,1
553,trí trần xuân thương,0
554,hình_sự sáng_mắt,0
555,hạng_mục thầy_giáo dễ_thương hệ mặt_trời,0
556,dịch_bệnh sợ ý_thức đạo_đức,0
557,đinh hoàng tùng phim bổ mặt,0
559,trần dần khung lam tro nich,1
560,luv,0
561,sử đẹp đẹp lễ_độ phép tắt,1
562,móc ngửi đấy dơ vãi lồn,1
563,việt nam đi thời_đại,0
564,thành huy_hoàng tiến,0
565,mẽo lồn đéo thua người_ta đấy nhạc bất_quần,1
566,ối,0
567,yêu đương,0
568,hành_động hâm_nóng tình_cảm ngu_thế,1
569,bọn trung cẩu tết kẹt cứng con_người đứng mỹ quản_trị viên so_sánh ngu thành_phố dân nhập_cư tết ùa quê kẹt xe cháy vé tàu gọi tết,1
570,mấy trò chó nuôi bụng bầu,1
571,lỗ_đít nè đi,1
572,mãi_vậy,0
573,bắn_bỏ,1
574,nhu dien,1
575,duy_linh vãi lồn live video âm_nhạc,1
576,linh nguyen trend hình_như lắm,0
577,chửi im,1
578,gác cu tiếng địa_phương đi bẫy chim cu,0
579,địt_mẹ quản_trị_viên,1
580,noi giong biet dot nat dao duc,1
581,trang mon cười đỏ,0
582,lệ đĩ tiền trời rơi,1
583,bổ chết mẹ ba_rọi béo,1
584,quản_trị viên hà_nội,0
585,chào cặc,1
586,phép chính_phủ chính_trị bố đéo dám quyết,1
587,ayane harukana,0
588,địt,1
589,trà_my lộng ngôn má xu_hướng livestream hàng facebook nổi mấy lồn,1
590,thuyết cực_kì phục,0
591,đĩ mẹ,1
592,lữ bố chất,0
593,livestream zic,0
594,dễ_thương duyên love,0
595,quang quang tường cãi_lộn cát,0
596,thời_trang đéo,1
597,đi bắt_bẻ bắt_bẻ ngu bò chính_tả,1
598,chí nhân đĩ mẹ,1
599,tưởng thầy đóng phim,0
600,trần dần quad,0
601,nhạc mày,0
602,cò tè,0
603,tiền từ_thiện đi,0
604,cuoc vui co don,0
605,cuộc_sống thiên_đường,0
606,quản_trị viên sủa,1
607,địt_mẹ tao tao đi thi học_sinh giỏi lớp môn vật_lý mẹ tao nấu chè độ tao đi thi vui_vẻ đề tội mẹ tao nấu độ đen chúng_mày tao câu ngu địt_mẹ nhục vãi lồn,1
608,trung_học phổ_thông bình_thủy động_tĩnh,0
609,chậm lồn mẹ,1
610,đàn_bà mắt,0
611,thảo quần què,0
612,việt nam mày câu quan com mẹ quan khôn hồ vả mặt khôn bố lẫn ngu,1
613,dối gian lừa_gạt,1
614,má quan_tài đổ lệ nè xấu mặt mạng chửi ta hoài,1
615,vệ_sinh vòi xịt đầy_đủ thành_phần suy_nghĩ đồ công_cộng đéo kỹ lạ_lùng,1
616,ba_rọi béo said,0
617,bữa công_ty lục tỉnh thông_báo xin_lỗi xanh bôn hài vãi lồn,1
618,câu tao học trình lớp,0
619,cực_kì thuyết đấy,0
620,hôi làm_giàu mấy mấy to,1
621,sếp bắt nhân_viên đi cách_li thay,0
622,khúc kêu ld share live hả ta,0
623,hậu_trường cực hiếm minh hiếu,0
624,khuyên chân_thành mấy đàn_bà chạy xe đường né tụi lũ dở_hơi giỏi khổ,1
625,le dinh_khoa,0
626,thành_kính phân gia_quyến cầu thầy vân du tiên_cảnh,0
627,chào hôm_nay cháu ông_già cháu,0
628,xây,0
629,cực_kì thuyết_phục,0
630,ý_thức đéo ruồi,1
631,chửi lđao thú_vui xả stres bọn ngu nguy_hiểm,1
632,say oh yeah sếp,0
633,yêu ️ ️ ️ ️ ️,0
634,bê đi chúa,1
635,chiếu quảng_cáo chết mẹ cắt cmn đọc slogan,1
636,ngân_sách thu địa_phương thi chi_tiêu địa_phương saigon nghèo_đói bọn mỹ ngụy_kềm kẹp bóc_lột cộng_sản giải_phóng cứu đói thu xài chi kệ saigon chết,1
637,anh_em đón tết corona,0
638,táo đẩu,0
639,cát mẹt,1
640,hướng_dương google search tim cok hàng nghìn kết_quả,0
641,giật tiền minh hiếu đặc xạo lồn,1
642,huấn_luyện_viên the voice mùa,0
643,đẹp_trai ba_rọi béo_vậy,0
645,mía sâu đốt dột đàn hoàn mày chửi vơ đũa xin_lỗi cộng_đồng chửi tiếp bó_tay,1
646,tin_tức việt nam cập_nhật thư giỏi theo_dõi tư tình_hình đất_nước khen,0
647,người_ta bệnh người_ta báo nhung bệnh đi vòng_vòng,1
648,động_não,0
649,cae team of hả ba_rọi béo,0
650,quốc_thể nhục,1
651,lê hải nam video,0
652,nghỉ livestream,0
653,chi noi trời luon,0
654,sung ban cat thi ma trung dao chem cach mày thi lam ma đut tien chi phet lac,1
655,dzậy công_an sai phạt đền_bù,0
656,minh hiếu dethw,0
657,tôn nữ khiêm cung sáng_suốt nghề bình_luận nhục lắm lương_tâm đồng khổ,1
658,đảng thối_nát,1
659,địt_mẹ thằng giám_đốc ngu heo kệ mẹ âm_thầm đì tố_cáo éo thằng mặt heo thiên_hạ,1
660,quản_trị viên mua mua,0
661,như_vầy,0
662,địt thế_kỉ,1
663,quản_trị viên sai,0
664,lắm,0
665,đào hà văn rinaky cn anh_chị cẩn_thận,0
667,tối tầng gaming house,0
668,dòng_họ tiền trị bệnh tội ghê,1
669,tú ngu suẩn mặt thái_độ sặc_mùi âm_hộ,1
670,bóng_dáng đẩu,0
671,kéo ây,0
672,lương chẳng cơm tôm_hùm sâu_răng,0
673,phố bolsa tiên_tri zũ trụ trần dần,0
674,hàng đàng_hoàng hàng lương_thiện dám đối_chứng công_an cồng đầu xạo xạo mặt thiên_hạ hả bưởi,1
675,huỳnh châu chết cộng_đồng mạng thầy,1
676,nguyễn đình hảo hồng nhan view bp sài_gòn beat jack kết_hợp hoaprox đéo,1
677,vãi lồn việt nam nhục bọn biến_thái,1
678,facebook,0
680,viết ý_nghĩa học,0
681,đéo thể cãi rờ đờ gon vãi lồn,1
682,mấy đẹp,0
683,đại_gia quất láng lảm nhãm đéo tiền mua,1
684,đất_nước đảng_phái,0
685,giao ma già vay,0
686,chiếm giải_thích tỏ ngu hả,1
687,kể_ra chỉ_thị liều_thế,0
688,hài_lòng người_yêu cạnh mặc_dù người_yêu,0
689,đọc báo xong buồn ỉa đéo,1
690,nằm yên hiếp_dâm à_vậy,1
691,trời view,0
692,fir đéo phả không_phận ngu phai chứ_vậy,1
693,bọn dân_trí toàn chăm_chăm chửi mẹ nhung lí_trí bọn du_khách nước_ngoài máy_bay mầm bệnh ngu_xuẩn,1
694,trần phong dựa cãi_vã khắc việt,0
695,chong tham nhung chang le chống nguoi,1
696,vàng_ngọc giả cát,1
697,trần diên dưỡng ghế vãi lồn đấy,1
698,thanh_niên phim độ độ mixi,0
699,tức_cười ghê đẹp lắm,0
700,già nói_chuyện mất_dạy thục lưởi hêt nói_chuyện tiền vải chùi lồn,1
701,anh_em đăng_ký kênh,0
702,hương quỳnh,0
703,sam thử nhá,0
704,ma mày đau ma mày đau bóp cu may sung cười chết co kim,1
705,mấy thằng bệnh,1
706,học_sinh xuất_sắc,0
707,chửi chó mọc ngà mọc cu_vậy,1
708,hoàng_tử,0
709,thẻ đảng con_mẹ trời miếng giấy_lộn gạt cảnh_cáo,1
710,tao việt nam bi chia sung thi tao ngu dan lam cặc gi,1
711,tui fomolsa quần què tui thằng trước_mắt khắc_phục hậu_quả cá chết nhiễm_độc giải_quyết ngư_dân vùng_biển chết nồi sống dân sống sinh_hoạt,1
712,nam nữ,1
713,đung bac kỳ la tiep tuc co cuoc song binh yen ne nhe nhieu tap,1
714,i love you,0
715,bò đỏ tởm công_dân thết chế_độ lo an_sinh xã_hội y_tế giáo_dục con_cái xinh miễn_phí đại_học tai_nạn viện ứng tiền chế_độ thế_lực thù_địch nguy_hại tổ_quốc,1
716,thầy tui đi đóng phim mờ,0
717,nguyễn quang huy chạy đi,0
718,vui,0
719,xạo lồn,1
720,mẹ thằng não chó dân ta nghèo địt_mẹ mày lồn phán pape tào_lao lồn,1
721,hả,0
722,dơ lỗ tai,1
723,chia_tay tao bắt bỏ_tù chia_tay cặc,1
724,la,0
725,vui ong trần dần that de thuong,0
726,chào,0
727,té_ra thừng mặt heo,1
728,ace đầu tóc ưng_ý tết liên_hệ,0
729,lồn lồn,1
730,súc_sinh,1
731,thầy xạo lồn nè,1
732,anh_em học_trò ba_rọi béo ảnh đại_diện hộ,0
733,trần tâm đi,0
734,dần sóng chút đi buồn,0
735,bút mực pas anh_em có_giá yêu_thương,0
736,đầu bui,1
737,khánh share đi cháu,0
738,độ bad trip,0
739,công_an vuốt tóc hàng rong bê_bết máu,1
740,việt_nam việt nam đá lồn cát,1
741,nghệ_sĩ nhân_dân trần dần,0
742,tưởng mua hàu ly,0
743,coi cười xỉu yêu ghê,0
744,địt_mẹ tụi trung_quốc,1
745,địt_mẹ thằng vẹo,1
746,thuyết_phục,0
747,yêu,0
748,chạy thầy đòn vô chân,0
749,yêu trần dần,0
750,địt_mẹ giết dân lũ chó quân ăn_cướp đéo quân yêu rước giặc tàu đương tàu giết dân ta formosa giết dân ta bàn chứng,1
751,dễ_thương yêu ️ ️ ️ ️,0
752,mẩu giáo đánh,0
753,bong gia xam lồn,1
754,cầu trung văn mễ trì,0
755,loai bê đê thiet nam,1
756,thánh thông_minh lắm đừng giỡn nhe lương lẹo lắm ha_ha,0
757,việt nam ngày_nay rừng luật bọn vãi cặc chuyên xài luật_rừng,1
758,khùng xau xi đéo vang giả len cau lai ha di_khùng mjeg lồn,1
759,nguyễn phước đi học,0
760,tui cách_ly đà_nẵng,0
761,kiêu bò đỏ đồng_bọn bò đỏ báo_cáo ap airvisual hà_nội nhiễm lo,1
762,bọn kia đi đập chết mẹ dân,1
763,ti qui đẹp sợ duyên_dáng hà,0
764,nhân_loại bớt ác_mộng góc châu ác_mộng,1
765,cặc tầm,1
766,sống chậm,0
767,nguyễn trọng hiệp mượn bmw,0
768,câu địt_mẹ bọn sống ảo,1
770,ngành du_lịch,0
772,hồ nguyễn quốc phú câm mẹ mồm hộ,1
773,sena ám,1
774,mẹ tụi não kếu phản_động chuyen ma cu cộng_sản la tụi nhảy tưng_tưng ông_bà vãi tụi mẹ ngu_dốt tưởng thông_minh,1
775,tiểu tiểu đại đại bé,0
776,hề,0
777,huy lê tao chữ đụ mắt tao hoa,1
778,video âm_nhạc quảng_cáo,0
779,vũ khắc hoàng vãi lồn râu,1
780,chuẩn,0
781,quynh nhu nguyen góp_ý ngon thẳng facebok linda góp địt_mẹ góp cha_mẹ đọc hả ngu đéo nhận_xét,1
782,đụ_mẹ hỗm trúng dám thầy giáo_án xạo lồn,1
783,chó vàng đéo cắn thành cầu chiều địt_mẹ sai,1
784,trẻ trâu,0
785,đéo đặc sảng thầy chúng_nó nếm,1
786,hồ thành địt_mẹ báo chí,1
787,mẹ,0
788,gọi si đa xong pha đi hiến máu,1
789,lê thị trang địt_mẹ đắt,1
790,phong_cách khoe cu mấy biến_thái,1
791,mãi ba_rọi béo,0
792,địt con_mẹ,1
793,chiu,0
794,phát thịnh thầy tui thằng xì_ke,1
795,tuổi_trẻ trải sự_đời phong_cách quần què,1
796,nể vợ_chồng anh_chị giáo_dục tùng sói mạnh_dạn chọc đùa giải bố_mẹ tặng anh_chị siêu to khổng_lồ,0
797,quan va dan nhu phai ton phap luat khong thuen vi mot,0
798,giàu đi thẩm_mỹ xinh đi tiền xấu quỷ,1
799,cực_kì thuyết_phục,0
800,chúc_mừng thầy chúm_chím,0
801,sư_đoàn,0
802,mất_dạy,1
803,ông_già tiền sữa đi mua giải anh_em sói said,0
804,cung chi vi đong tien ma mot nguoi da ban re luong tam,1
805,lồn thằng quản_trị viên bới bèo bọ móc_máy kia vớ giấy_phép chả,1
806,đồng_hóa trừ triệu bò sợ bóc lịch cam_chịu vậy_vậy,1
807,chết,0
808,ma vang ngoc noi chuyen de thuong va,0
810,đéo nời lào,1
811,khóc nhè đi quản_trị viên,0
812,trần huỳnh dơ vãi cặc,1
813,đón trung quốc chiếm,1
814,bí kiếp nasus,0
815,fanpage mày tào_lao lồn riết toàn người_ta vô chửi mắng mẹ mày quản_trị_viên,1
816,bận tượng_đài bận xây cầu nghìn tỷ đường nghìn_tỷ kêu đéo xây tiền đút_túi dại xây,1
817,pas facebok người_yêu độ_vậy,0
818,uầy gắt_thế,0
820,rich kid má việt nam chồng hà,0
821,chống dịch thành vũ hán hai,1
822,việt nam thằng trung khựa ác việt nam thằng hàn coi_thường khinh việt nam kết_quả,1
823,hoạn_nạn thù mấy cứt mĩ đéo,1
824,hợp_lý thuyết_phục anh_em,0
825,lí_do mắc mệt ‍ ️,0
826,nể phục khả_năng phá_hoại băng_đảng,0
827,dân rick,0
828,maria ozabe thời bê đi,1
829,gi vay ba_rọi béo,0
830,bao bắt đi đóng video âm_nhạc,0
831,sống tình_cảm_levi,0
832,huyền vy dẹp mẹ đi,1
834,trời uống đi giọt nước_đái đắng_cay quần,1
835,hi_hi_đồ ngốc,0
836,mụ thể_chế pháp_luật lỏng_lẻo răn_đe tiền chạy_án con_người reo rắt chết hàng triệu,1
837,trông khít lỗ_đít ‍ ️,1
838,tình dần dẹp lá cờ đi nhục lắm bọn chống cộng ngu_muội quê_hương việt nam thế_giới,1
839,tiên_tiến tiền dịnh cư mỹ,0
840,bọn não trùm phụ_nữ,1
841,cuộc_sống pải nỗ_lực,0
842,lê minh tuấn xuất_viện,0
843,môi bad tả chỉnh_sửa ghê vãi lồn,1
844,đéo ghi,1
845,chúc thầy mật_danh,0
846,đỗ xuyên bình thuận kìa,0
847,từ_thiện máu lồn kiểu đéo mái ấm xóm nghèo xóm lao_động phát gạo tận_tay địt_mẹ khoanh chân chỗ cục tiền mua đống gạo xong vứt đống xong ghi chữ kiểu gạo fre bu vô bu vô bịch,1
848,check nhắn,0
849,xuân hoan mày một_mình mặt_mày xài một_mình mày khen đéo người_ta lồn căng,1
850,đỡ,0
851,kia hả,0
852,sủa,1
854,lối_thoát tiến lùi xong,0
855,rờ đờ gon,0
856,mày ngu mày nhồi_sọ biển bờ tội mày,1
857,buồn ghê toang liên_tục,1
858,nhà_thơ thủ_tướng tố hữu,0
859,chip già,0
860,mấy đĩ dislike mấy đĩ khùng lồn,1
861,lồn mẹ cười ia,1
862,hàng tỷ facebook tàu suy số_lượng óc chó đáng_kể_vậy,1
863,chủ đem nhân_viên đi khảo_sát địa_hình nuôi tôm,0
864,thuyết lồn,1
865,ây long buồi lông buồi,1
866,việt nam tập xác_định tha_thứ,1
867,hồi chẽ mái đan trường,0
868,thành lê lồn mẹ mày chó coi_chừng tao bắt con_mẹ mày chó giao_cấu bắt mẹ mày làm_tình liếm cặc mút cặc chó bắn tinh chị_em mày xếp_hàng chờ chó tao con_mẹ mày xong lượt cứt chó ta,1
869,thằng mặt heo,1
870,tóc huyền_thoại,0
871,ha,0
872,phụng phèo lina nhi lương nè friends,0
873,khai_báo cẩn_thận máy_bay cách_ly đầu đỡ khổ đéo bênh,1
874,ví_dụ dàn máy mấy,0
